ticker,quarter_end,target_pe_current,pe_lag_1q,next_quarter_return,prediction,holding_period_return,signal
COP,2025-09-30,13.2045,12.2025,-0.010280884906099463,12.2025,-0.032166571975339675,12.2025
COST,2025-09-30,51.6534,57.4629,-0.05862601864873107,57.4629,-0.04660699427305648,57.4629
CPAY,2025-09-30,19.3487,22.2825,0.050696514884311705,22.2825,0.08299287283873791,22.2825
CPB,2025-09-30,15.9911,23.5393,-0.11803790802608916,23.5393,-0.10917716289790891,23.5393
CPRT,2025-09-30,28.2336,39.8743,-0.1317364960436369,39.8743,-0.1284098668426159,39.8743
CPT,2025-09-30,42.3969,77.1871,0.0530121813545541,77.1871,0.0451682038616652,77.1871
CSGP,2025-09-30,1760.7578,325.5248,-0.19453767177903714,325.5248,-0.19729277142314794,325.5248
CSX,2025-09-30,22.7858,19.6104,0.03954267935311573,19.6104,0.05015308557206888,19.6104
CTRA,2025-09-30,10.9649,12.2916,0.10782487649058181,12.2916,0.08551688367055599,12.2916
CTSH,2025-09-30,15.2231,15.6637,0.25301529934199873,15.6637,0.29181353232356444,15.6637
CTVA,2025-09-30,28.5165,36.168,0.0933675470444244,36.168,0.10005533555968582,36.168
CVS,2025-09-30,203.8787,19.2587,0.04083215499766646,19.2587,0.044111005020758265,19.2587
DAL,2025-09-30,8.0034,7.1599,0.24063645371653175,7.1599,0.2665574743268879,7.1599
DE,2025-09-30,26.506,22.0514,0.03420292960892746,22.0514,0.038075859910663645,22.0514
DECK,2025-09-30,14.8042,15.559,0.024609585454232974,15.559,0.01887720920096836,15.559
DELL,2025-09-30,17.3693,13.8112,-0.1560093506445317,13.8112,-0.1334813783336537,13.8112
DHR,2025-09-30,37.7833,41.6862,0.07683625726871846,41.6862,0.08342189129891553,41.6862
DRI,2025-09-30,21.7525,22.7496,-0.03580801302564096,22.7496,-0.013015819806555307,22.7496
DVA,2025-09-30,12.2173,12.6421,-0.14495367814117233,12.6421,-0.1421689806159282,12.6421
DVN,2025-09-30,8.1854,7.1819,0.043766107995728554,7.1819,0.016411020270219234,7.1819
DXCM,2025-09-30,36.4133,59.904,0.004388633587946611,59.904,0.022548393197369787,59.904
ED,2025-09-30,17.8146,18.6851,0.02014036629057636,18.6851,0.019935020783729662,18.6851
EFX,2025-09-30,47.7537,50.1954,-0.14320517979074454,50.1954,-0.12314563418845559,50.1954
EG,2025-09-30,26.6327,17.9571,-0.040109726791373035,17.9571,-0.045257828079405926,17.9571
EQIX,2025-09-30,71.5696,78.2818,-0.004070598738902587,78.2818,-0.007788286746032269,78.2818
EQR,2025-09-30,21.2881,25.3531,-0.016536689855669806,25.3531,-0.01575665846440033,25.3531
ERIE,2025-09-30,25.6755,29.009,-0.0774516544685705,29.009,-0.09112972800350805,29.009
ES,2025-09-30,19.8555,27.2419,-0.04908973842304665,27.2419,-0.050360921772352296,27.2419
ESS,2025-09-30,20.3632,22.8052,-0.018417794480504512,22.8052,-0.016617148613173094,22.8052
EVRG,2025-09-30,20.5961,18.8789,-0.04025295343054491,18.8789,-0.036545866755735346,18.8789
EXC,2025-09-30,16.1195,16.5298,-0.024176386567244412,16.5298,-0.024847931328626838,16.5298
EXPD,2025-09-30,19.4315,18.1035,0.23257770175287473,18.1035,0.2592956378976359,18.1035
EXPE,2025-09-30,18.9476,18.9183,0.302055338657335,18.9183,0.321587844903779,18.9183
EXR,2025-09-30,31.5187,32.0541,-0.06605394064363801,32.0541,-0.0619659146287056,32.0541
F,2025-09-30,10.1146,13.6927,0.08164094435698277,13.6927,0.09730496508010988,13.6927
FAST,2025-09-30,45.8989,40.5314,-0.1546811903453137,40.5314,-0.12455889151161992,40.5314
FDS,2025-09-30,23.64,32.5098,0.016096203439857293,32.5098,0.022889132108950605,32.5098
FDX,2025-09-30,13.224,12.7581,0.2120249500788216,12.7581,0.2433683082109097,12.7581
FE,2025-09-30,19.9012,17.7724,-0.016563358989101218,17.7724,-0.014806118513049804,17.7724
FFIV,2025-09-30,26.9258,25.5274,-0.22008008847663774,25.5274,-0.19600352049145897,25.5274
FICO,2025-09-30,55.0999,70.3352,0.11761014257447466,70.3352,0.15897296023602103,70.3352
FIS,2025-09-30,226.6161,381.8965,0.005352345581262297,381.8965,0.016395188674226846,381.8965
FITB,2025-09-30,12.2083,11.7564,0.06442587450701476,11.7564,0.09154456129988908,11.7564
FRT,2025-09-30,25.1955,23.67,0.011642023870136908,23.67,0.02719788294107439,23.67
FSLR,2025-09-30,16.8977,14.1186,0.16195179466212517,14.1186,0.19958185951163743,14.1186
GLW,2025-09-30,48.5214,51.9479,0.05701024014990996,51.9479,0.0812746443140302,51.9479
GOOG,2025-09-30,23.6486,18.5112,0.278833291764925,18.5112,0.28356064034266315,18.5112
GOOGL,2025-09-30,23.6486,18.5112,0.27890867427435695,18.5112,0.28099252857126467,18.5112
KMX,2025-09-30,17.6694,17.3096,-0.16072983012003372,17.3096,-0.14704605393438286,17.3096
LNT,2025-09-30,21.1834,18.6766,-0.024007479913786045,18.6766,-0.020554522947837106,18.6766
MMM,2025-09-30,24.2386,20.5858,0.03069200255486293,20.5858,0.0434387870459807,20.5858
MO,2025-09-30,12.5125,11.2393,-0.11426701107449022,11.2393,-0.11518872343612463,11.2393
STZ,2025-09-30,23.3487,63.7348,0.0006679088844889769,63.7348,0.011185231004967378,63.7348
TECH,2025-09-30,112.662,111.5693,-0.01720055033283796,111.5693,-0.010348838834863705,111.5693
XOM,2025-09-30,15.8744,14.8179,0.08395899365263326,14.8179,0.07287981123377119,14.8179
A,2025-12-31,31.8443,26.688,-0.17039322560141767,26.688,-0.17039322560141767,26.688
ABBV,2025-12-31,95.5584,171.2851,-0.043914926910244456,171.2851,-0.043914926910244456,171.2851
ABNB,2025-12-31,33.2706,28.6791,-0.050597669389371935,28.6791,-0.050597669389371935,28.6791
ABT,2025-12-31,33.3941,16.6634,-0.1690951603742794,16.6634,-0.1690951603742794,16.6634
ACN,2025-12-31,20.9749,21.088,-0.23719953817087347,21.088,-0.23719953817087347,21.088
ADBE,2025-12-31,18.7947,21.7496,-0.2706870365022478,21.7496,-0.2706870365022478,21.7496
AEE,2025-12-31,18.5519,20.0038,0.09723048845657978,20.0038,0.09723048845657978,20.0038
AEP,2025-12-31,17.2029,16.4289,0.14080325654703407,16.4289,0.14080325654703407,16.4289
AES,2025-12-31,11.2218,8.1491,-0.038000232812817836,8.1491,-0.038000232812817836,8.1491
AFL,2025-12-31,15.8514,14.0853,0.0004798576665767662,14.0853,0.0004798576665767662,14.0853
AIG,2025-12-31,14.9098,13.3512,-0.10176968302563039,13.3512,-0.10176968302563039,13.3512
AKAM,2025-12-31,27.7685,21.5234,0.34958872542220987,21.5234,0.34958872542220987,21.5234
ALGN,2025-12-31,27.3029,23.9751,0.09869892980174622,23.9751,0.09869892980174622,23.9751
ALL,2025-12-31,5.2975,6.7512,0.022417479095090398,6.7512,0.022417479095090398,6.7512
ALLE,2025-12-31,21.2768,23.7777,-0.09365510743714489,23.7777,-0.09365510743714489,23.7777
AMCR,2025-12-31,32.2456,32.444,-0.0422912166206143,32.444,-0.0422912166206143,32.444
AMD,2025-12-31,80.9739,79.2081,-0.08967650438740538,79.2081,-0.08967650438740538,79.2081
AMT,2025-12-31,32.7064,30.6499,-0.01270026136524438,30.6499,-0.01270026136524438,30.6499
AMZN,2025-12-31,31.7692,30.681,-0.08048563235116579,30.681,-0.08048563235116579,30.681
AOS,2025-12-31,17.0491,19.391,-0.030063972237841075,19.391,-0.030063972237841075,19.391
AVGO,2025-12-31,74.0333,73.9656,-0.10776339897881293,73.9656,-0.10776339897881293,73.9656
AWK,2025-12-31,22.9196,24.4238,0.051355772204995986,24.4238,0.051355772204995986,24.4238
AXP,2025-12-31,23.5245,21.7112,-0.1884742557510899,21.7112,-0.1884742557510899,21.7112
BA,2025-12-31,76.0718,56.3781,-0.12617994008897215,56.3781,-0.12617994008897215,56.3781
BBY,2025-12-31,26.5542,17.9889,-0.05785624004024381,17.9889,-0.05785624004024381,17.9889
BDX,2025-12-31,31.4696,31.8348,0.032491199367051804,31.8348,0.032491199367051804,31.8348
BF-B,2025-12-31,15.8697,16.1178,0.020811943952814937,16.1178,0.020811943952814937,16.1178
BG,2025-12-31,21.1086,12.2865,0.38094618459272533,12.2865,0.38094618459272533,12.2865
BIIB,2025-12-31,19.9692,12.7659,0.030986358564194516,12.7659,0.030986358564194516,12.7659
BK,2025-12-31,14.5892,14.4923,0.018074852024252408,14.4923,0.018074852024252408,14.4923
BKNG,2025-12-31,31.9435,34.6926,-0.20725789445256548,34.6926,-0.20725789445256548,34.6926
BLDR,2025-12-31,26.1435,22.5678,-0.21313195075740865,22.5678,-0.21313195075740865,22.5678
BLK,2025-12-31,31.445,29.6631,-0.10874614136995553,29.6631,-0.10874614136995553,29.6631
BMY,2025-12-31,19.0815,19.3678,0.1344932000076129,19.3678,0.1344932000076129,19.3678
BR,2025-12-31,24.4052,30.0434,-0.25897733157101654,30.0434,-0.25897733157101654,30.0434
BRK-B,2025-12-31,16.2125,16.0773,-0.03552378721880722,16.0773,-0.03552378721880722,16.0773
BRO,2025-12-31,25.8416,31.6389,-0.157950741447622,31.6389,-0.157950741447622,31.6389
BSX,2025-12-31,48.7585,51.795,-0.33745116031483924,51.795,-0.33745116031483924,51.795
BWA,2025-12-31,34.8,70.9898,0.1668246338972028,70.9898,0.1668246338972028,70.9898
BX,2025-12-31,62.2756,75.4212,-0.2674656579061352,75.4212,-0.2674656579061352,75.4212
BXP,2025-12-31,39.6584,2168.2169,-0.22426000570404014,2168.2169,-0.22426000570404014,2168.2169
CAH,2025-12-31,29.3777,23.3799,0.027172832104895184,23.3799,0.027172832104895184,23.3799
CCI,2025-12-31,87.39,42.0228,-0.07185693511363223,42.0228,-0.07185693511363223,42.0228
CCL,2025-12-31,12.2217,15.7053,-0.15913226957646176,15.7053,-0.15913226957646176,15.7053
CDNS,2025-12-31,76.7296,90.1195,-0.1048002558600093,90.1195,-0.1048002558600093,90.1195
CEG,2025-12-31,47.5734,37.5332,-0.23652091797404784,37.5332,-0.23652091797404784,37.5332
CHRW,2025-12-31,32.3494,26.0559,0.01782347256302219,26.0559,0.01782347256302219,26.0559
CL,2025-12-31,29.8898,22.1661,0.10377017560377055,22.1661,0.10377017560377055,22.1661
CMCSA,2025-12-31,5.4463,5.1313,0.049176861194568655,5.1313,0.049176861194568655,5.1313
CMI,2025-12-31,24.7839,21.8525,0.034095305622221295,21.8525,0.034095305622221295,21.8525
COF,2025-12-31,62.8114,95.5083,-0.26137204268816683,95.5083,-0.26137204268816683,95.5083
COO,2025-12-31,37.0732,34.5845,-0.1184810817166373,34.5845,-0.1184810817166373,34.5845
COP,2025-12-31,14.4812,13.2045,0.3756695270684376,13.2045,0.3756695270684376,13.2045
COST,2025-12-31,47.382,51.6534,0.16769017754751347,51.6534,0.16769017754751347,51.6534
CPAY,2025-12-31,19.6784,19.3487,-0.03193721088683321,19.3487,-0.03193721088683321,19.3487
CPB,2025-12-31,15.4054,15.9911,-0.18420315714142688,15.9911,-0.18420315714142688,15.9911
CPRT,2025-12-31,26.1133,28.2336,-0.1209954895270553,28.2336,-0.1209954895270553,28.2336
CPT,2025-12-31,40.6336,42.3969,-0.10384271475933926,42.3969,-0.10384271475933926,42.3969
CSGP,2025-12-31,4071.1206,1760.7578,-0.385903506571337,1760.7578,-0.385903506571337,1760.7578
CSX,2025-12-31,23.3653,22.7858,0.13551666905320836,22.7858,0.13551666905320836,22.7858
CTRA,2025-12-31,11.6712,10.9649,0.3306793149292724,10.9649,0.3306793149292724,10.9649
CTSH,2025-12-31,17.964,15.2231,-0.24136084834947447,15.2231,-0.24136084834947447,15.2231
CTVA,2025-12-31,41.4025,28.5165,0.2381712277150807,28.5165,0.2381712277150807,28.5165
CVS,2025-12-31,56.9809,203.8787,-0.09633201255067936,203.8787,-0.09633201255067936,203.8787
DAL,2025-12-31,9.0523,8.0034,-0.034743152551415135,8.0034,-0.034743152551415135,8.0034
DE,2025-12-31,24.8411,26.506,0.2102561231050546,26.506,0.2102561231050546,26.506
DECK,2025-12-31,14.5295,14.8042,-0.06273999925270657,14.8042,-0.06273999925270657,14.8042
DELL,2025-12-31,20.3675,17.3693,0.2898908393319064,17.3693,0.2898908393319064,17.3693
DHR,2025-12-31,44.742,37.7833,-0.17532913494692104,37.7833,-0.17532913494692104,37.7833
DRI,2025-12-31,17.9643,21.7525,0.05498096246659312,21.7525,0.05498096246659312,21.7525
DVA,2025-12-31,10.7403,12.2173,0.3421535199917649,12.2173,0.3421535199917649,12.2173
DVN,2025-12-31,8.6972,8.1854,0.3356964810282417,8.1854,0.3356964810282417,8.1854
DXCM,2025-12-31,30.9523,36.4133,-0.05620681735809918,36.4133,-0.05620681735809918,36.4133
ED,2025-12-31,17.729,17.8146,0.14080567652512,17.8146,0.14080567652512,17.8146
EFX,2025-12-31,40.2136,47.7537,-0.15639620770076224,47.7537,-0.15639620770076224,47.7537
EG,2025-12-31,8.9593,26.6327,-0.016710616928368394,26.6327,-0.016710616928368394,26.6327
EQIX,2025-12-31,55.9813,71.5696,0.2898438438028432,71.5696,0.2898438438028432,71.5696
EQR,2025-12-31,21.5698,21.2881,-0.034880521959869126,21.2881,-0.034880521959869126,21.2881
ERIE,2025-12-31,23.8665,25.6755,-0.09067020067314935,25.6755,-0.09067020067314935,25.6755
ES,2025-12-31,14.9267,19.8555,0.028687508290917263,19.8555,0.028687508290917263,19.8555
ESS,2025-12-31,25.3821,20.3632,-0.047797300822565614,20.3632,-0.047797300822565614,20.3632
EVRG,2025-12-31,19.5047,20.5961,0.13041397418162148,20.5961,0.13041397418162148,20.5961
EXC,2025-12-31,15.9099,16.1195,0.1256772302081639,16.1195,0.1256772302081639,16.1195
EXPD,2025-12-31,24.6448,19.4315,-0.05682868989942724,19.4315,-0.05682868989942724,19.4315
EXPE,2025-12-31,26.8274,18.9476,-0.18219085151968262,18.9476,-0.18219085151968262,18.9476
EXR,2025-12-31,28.6687,31.5187,0.01282797706794625,31.5187,0.01282797706794625,31.5187
FAST,2025-12-31,36.6047,45.8989,0.15372672273346888,45.8989,0.15372672273346888,45.8989
FDS,2025-12-31,17.2952,23.64,-0.23443413245314193,23.64,-0.23443413245314193,23.64
FDX,2025-12-31,14.8711,13.224,0.22001852506334862,13.224,0.22001852506334862,13.224
FE,2025-12-31,25.355,19.9012,0.13001199074577152,19.9012,0.13001199074577152,19.9012
FFIV,2025-12-31,21.0031,26.9258,0.12742072659970227,26.9258,0.12742072659970227,26.9258
FICO,2025-12-31,60.9358,55.0999,-0.3503562857143706,55.0999,-0.3503562857143706,55.0999
FIS,2025-12-31,90.3317,226.6161,-0.27898067130476545,226.6161,-0.27898067130476545,226.6161
FITB,2025-12-31,12.2646,12.2083,-0.017403176672122433,12.2083,-0.017403176672122433,12.2083
FRT,2025-12-31,21.4967,25.1955,0.07250325709601513,25.1955,0.07250325709601513,25.1955
FSLR,2025-12-31,18.3429,16.8977,-0.28096523605737445,16.8977,-0.28096523605737445,16.8977
GLW,2025-12-31,47.0366,48.5214,0.5024129673538322,48.5214,0.5024129673538322,48.5214
GOOG,2025-12-31,28.6052,23.6486,-0.089616675118536,23.6486,-0.089616675118536,23.6486
GOOGL,2025-12-31,28.6052,23.6486,-0.08690332185320493,23.6486,-0.08690332185320493,23.6486
KMX,2025-12-31,12.0489,17.6694,0.05828457271993437,17.6694,0.05828457271993437,17.6694
LNT,2025-12-31,20.6309,21.1834,0.10296557130207384,21.1834,0.10296557130207384,21.1834
MMM,2025-12-31,26.169,24.2386,-0.09849433534675245,24.2386,-0.09849433534675245,24.2386
MO,2025-12-31,13.9329,12.5125,0.17075099054980458,12.5125,0.17075099054980458,12.5125
STZ,2025-12-31,21.6281,23.3487,0.06946429752652628,23.3487,0.06946429752652628,23.3487
TECH,2025-12-31,114.5461,112.662,-0.12271066376022355,112.662,-0.12271066376022355,112.662
XOM,2025-12-31,17.5944,15.8744,0.39250590718404,15.8744,0.39250590718404,15.8744
A,2026-03-31,29.685,31.8443,0.00925438755125807,31.8443,,31.8443
ABT,2026-03-31,28.4269,33.3941,-0.17143120885930763,33.3941,,33.3941
ACN,2026-03-31,16.5672,20.9749,-0.07621643887497387,20.9749,,20.9749
ADBE,2026-03-31,14.8402,18.7947,0.04834900113943075,18.7947,,18.7947
AMD,2026-03-31,63.8075,80.9739,1.1654059650024173,80.9739,,80.9739
AMZN,2026-03-31,24.6678,31.7692,0.2949612157059507,31.7692,,31.7692
AOS,2026-03-31,17.2774,17.0491,-0.09429596496934722,17.0491,,17.0491
AVGO,2026-03-31,62.8657,74.0333,0.371654640961641,74.0333,,74.0333
AXP,2026-03-31,18.386,23.5245,0.051514072867438365,23.5245,,23.5245
BA,2026-03-31,69.1442,76.0718,0.14504143837118688,76.0718,,76.0718
BBY,2026-03-31,12.9171,26.5542,-0.07650440609117781,26.5542,,26.5542
BF-B,2026-03-31,15.6627,15.8697,0.04413429144445136,15.8697,,15.8697
BKNG,2026-03-31,535.8282,31.9435,-0.008294762248266196,31.9435,,31.9435
BLDR,2026-03-31,31.242,26.1435,-0.0440286820755873,26.1435,,26.1435
BLK,2026-03-31,23.8874,31.445,0.1330843051421129,31.445,,31.445
BMY,2026-03-31,20.7189,19.0815,-0.08076919282876849,19.0815,,19.0815
BSX,2026-03-31,26.1592,48.7585,-0.13000002214985507,48.7585,,48.7585
BX,2026-03-31,45.073,62.2756,0.09251069664274691,62.2756,,62.2756
BXP,2026-03-31,25.9632,39.6584,0.16503328289688501,39.6584,,39.6584
CAH,2026-03-31,31.9773,29.3777,-0.13333649515510781,29.3777,,29.3777
CCI,2026-03-31,33.4761,87.39,0.12049978526695337,87.39,,87.39
CCL,2026-03-31,13.0242,12.2217,-0.006960100318788465,12.2217,,12.2217
CL,2026-03-31,32.7648,29.8898,0.031779527717586964,29.8898,,29.8898
CMCSA,2026-03-31,5.4952,5.4463,-0.09465236547275935,5.4463,,5.4463
COF,2026-03-31,34.8615,62.8114,0.026829251751990135,62.8114,,62.8114
COO,2026-03-31,39.3763,37.0732,-0.16001680325273038,37.0732,,37.0732
COP,2026-03-31,21.9733,14.4812,-0.11349125074047561,14.4812,,14.4812
COST,2026-03-31,52.8801,47.382,0.013741061155554624,47.382,,47.382
CPB,2026-03-31,14.923,15.4054,-0.05229648160527456,15.4054,,15.4054
CPRT,2026-03-31,24.6634,26.1133,0.02786184603849695,26.1133,,26.1133
CPT,2026-03-31,26.3537,40.6336,0.056019182567061954,40.6336,,40.6336
CSGP,2026-03-31,682.8411,4071.1206,-0.1731011967060191,4071.1206,,4071.1206
CSX,2026-03-31,25.0087,23.3653,0.0818050993409245,23.3653,,23.3653
DAL,2026-03-31,9.7559,9.0523,0.08483728905034016,9.0523,,9.0523
DE,2026-03-31,29.9708,24.8411,0.007289246636676294,24.8411,,24.8411
DELL,2026-03-31,12.776,20.3675,0.5416547272078782,20.3675,,20.3675
DHR,2026-03-31,34.8229,44.742,-0.10301902338148183,44.742,,44.742
DRI,2026-03-31,22.3134,17.9643,0.023566314566797475,17.9643,,17.9643
DXCM,2026-03-31,25.9775,30.9523,-0.0282186684571748,30.9523,,30.9523
EFX,2026-03-31,30.7418,40.2136,-0.02126242483776819,40.2136,,40.2136
ERIE,2026-03-31,22.9982,23.8665,-0.12081821218028876,23.8665,,23.8665
FAST,2026-03-31,40.9874,36.6047,-0.0477083407866693,36.6047,,36.6047
FDS,2026-03-31,13.8818,17.2952,-0.005692425401683243,17.2952,,17.2952
FDX,2026-03-31,20.3058,14.8711,0.05361669527521529,14.8711,,14.8711
FFIV,2026-03-31,23.0901,21.0031,0.1974632372333247,21.0031,,21.0031
FITB,2026-03-31,19.367,12.2646,0.053609614536326955,12.2646,,12.2646
FRT,2026-03-31,18.1184,21.4967,0.09079770982921542,21.4967,,21.4967
FSLR,2026-03-31,12.7278,18.3429,0.10294854562130817,18.3429,,18.3429
GOOG,2026-03-31,21.6893,28.6052,0.3463885927794932,28.6052,,28.6052
GOOGL,2026-03-31,21.6893,28.6052,0.3474326404974266,28.6052,,28.6052
KMX,2026-03-31,23.9739,12.0489,0.0008682670855799657,12.0489,,12.0489
LNT,2026-03-31,22.5748,20.6309,0.004965352477307228,20.6309,,20.6309
MMM,2026-03-31,27.1788,26.169,-0.013425108077398828,26.169,,26.169
STZ,2026-03-31,16.096,21.6281,-0.012382729102702217,21.6281,,21.6281
XOM,2026-03-31,27.8582,17.5944,-0.10187837422052337,17.5944,,17.5944
