ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
DE,2021-09-30,-0.19008502012041995,25.4408,0.022121371379927535,0,down,0,down,0.44971025,0.39558613,0.15470363,-0.29500663,-0.29500663
DECK,2021-09-30,-0.07254546171748642,24.351,-0.017621151995775408,0,down,0,down,0.55167985,0.28539774,0.1629224,-0.38875747,-0.38875747
DELL,2021-09-30,0.037103437130707934,18.8014,0.062226807977076026,1,flat,1,flat,0.27856806,0.5465391,0.17489283,-0.10367523,-0.10367523
DHR,2021-09-30,0.024347020791292594,33.9858,0.06985978916013136,1,flat,2,up,0.21052533,0.3916632,0.39781144,0.18728611,0.18728611
DRI,2021-09-30,-0.16383507472287864,28.5358,-0.03551166458990096,0,down,1,flat,0.2189333,0.54118043,0.23988627,0.02095297,0.02095297
DVA,2021-09-30,-0.1378732287449392,14.808,-0.03753740490982049,0,down,0,down,0.4651226,0.39333478,0.1415426,-0.32358003,-0.32358003
DVN,2021-09-30,-0.7124151336036612,71.8498,0.23195314958085156,0,down,0,down,0.47934052,0.11735539,0.40330407,-0.07603645,-0.07603645
DXCM,2021-09-30,0.2470320739628119,66.7746,-0.03713264392047444,2,up,2,up,0.27014366,0.18794969,0.54190665,0.271763,0.271763
ED,2021-09-30,-0.025002964945868674,22.6092,0.19048387019411517,1,flat,1,flat,0.22211678,0.565083,0.21280023,-0.009316549,-0.009316549
EFX,2021-09-30,0.08518817355015325,40.0233,0.1486807707521034,2,up,1,flat,0.23926657,0.5087411,0.25199234,0.0127257705,0.0127257705
EL,2021-09-30,-0.10977487432304449,40.177,0.18598246615408232,0,down,0,down,0.5233913,0.31437624,0.16223244,-0.36115885,-0.36115885
EQIX,2021-09-30,-0.20974931154285498,209.979,0.06551889076623252,0,down,0,down,0.6826312,0.2048989,0.11246994,-0.5701612,-0.5701612
EQR,2021-09-30,-0.2783813898268798,40.1044,0.10239113019170798,0,down,1,flat,0.25618008,0.48386848,0.25995147,0.0037713945,0.0037713945
ERIE,2021-09-30,-0.07754136803949957,29.3193,0.06901209996123248,0,down,0,down,0.6273938,0.26614162,0.10646458,-0.5209292,-0.5209292
ES,2021-09-30,0.07053218835748572,22.0689,0.10779103219197106,2,up,1,flat,0.19464289,0.5701933,0.23516384,0.04052095,0.04052095
ESS,2021-09-30,-0.03936646274357484,48.4304,0.07202629032370278,1,flat,1,flat,0.20949778,0.42069492,0.36980733,0.16030955,0.16030955
EVRG,2021-09-30,-0.06640193893228881,17.4844,0.11555437690933279,0,down,1,flat,0.14516103,0.5983518,0.2564872,0.11132616,0.11132616
EXC,2021-09-30,-0.3581958886165714,44.5759,0.171837424984858,0,down,1,flat,0.33664578,0.35026756,0.31308663,-0.023559153,-0.023559153
EXPD,2021-09-30,-0.18173421903307166,21.5208,0.1499759201350106,0,down,0,down,0.44079748,0.41282433,0.14637816,-0.29441932,-0.29441932
EXR,2021-09-30,-0.07731398491961877,34.145,0.3251138343289943,0,down,1,flat,0.23276737,0.53011185,0.23712078,0.004353404,0.004353404
F,2021-09-30,0.12996229762696815,17.036,0.473483485269909,2,up,0,down,0.45530573,0.36923832,0.17545597,-0.27984977,-0.27984977
FAST,2021-09-30,-0.029784109681882918,34.4115,0.2422739499952593,1,flat,0,down,0.43332934,0.3684554,0.19821526,-0.23511408,-0.23511408
FDS,2021-09-30,0.13159925761223118,31.6514,0.23970219851115449,2,up,2,up,0.13555506,0.22066338,0.6437816,0.5082265,0.5082265
FDX,2021-09-30,-0.11300230203127422,15.7678,0.15591878906233836,0,down,0,down,0.7140692,0.16219291,0.123737894,-0.5903313,-0.5903313
FE,2021-09-30,-0.04762050575416569,18.5945,0.154850259229115,1,flat,1,flat,0.38334495,0.4249729,0.19168214,-0.1916628,-0.1916628
FFIV,2021-09-30,-0.023854140024323952,37.3162,0.22503603685172968,1,flat,1,flat,0.24595287,0.43255734,0.32148975,0.07553688,0.07553688
FICO,2021-09-30,-0.2653664739542517,39.5786,0.06801621982877593,0,down,0,down,0.6523909,0.17798635,0.16962278,-0.48276812,-0.48276812
FIS,2021-09-30,-0.6571019454328113,954.9261,-0.11010389842149937,0,down,0,down,0.71894395,0.14250192,0.13855416,-0.5803898,-0.5803898
FITB,2021-09-30,0.03504693394157396,10.399,0.0027486990277423295,1,flat,1,flat,0.2634471,0.37094775,0.3656051,0.10215798,0.10215798
FMC,2021-09-30,-0.2231975986860734,25.4855,0.1877506890098437,0,down,0,down,0.6980526,0.17376268,0.12818475,-0.56986785,-0.56986785
FRT,2021-09-30,-0.3229052856483842,56.6618,0.11639834248317094,0,down,0,down,0.4287597,0.39307082,0.17816946,-0.25059023,-0.25059023
FSLR,2021-09-30,0.293182232585381,17.0983,-0.09547479807227632,2,up,1,flat,0.2926197,0.4844783,0.22290199,-0.06971772,-0.06971772
GLW,2021-09-30,-0.07148055041016152,20.1624,0.01638795160566109,0,down,0,down,0.6091703,0.20873463,0.18209505,-0.42707527,-0.42707527
GOOG,2021-09-30,-0.04135251703815882,26.3357,0.07317385803383192,1,flat,1,flat,0.20985027,0.55380446,0.2363453,0.02649504,0.02649504
GOOGL,2021-09-30,-0.04135251703815882,26.3357,0.0742915398750823,1,flat,2,up,0.1265604,0.3038675,0.5695721,0.4430117,0.4430117
KMX,2021-09-30,0.07430683487629149,16.1532,0.005739922591460278,2,up,1,flat,0.30727243,0.49755394,0.19517356,-0.11209887,-0.11209887
LNT,2021-09-30,-0.010724514045457371,21.9754,0.09561283321645897,1,flat,1,flat,0.26353326,0.5394299,0.19703682,-0.06649645,-0.06649645
MMM,2021-09-30,-0.1150947784050707,19.2103,0.01361600038810562,0,down,0,down,0.60623926,0.22015609,0.17360465,-0.4326346,-0.4326346
MO,2021-09-30,0.5307577004467435,19.4144,0.05298325838907614,2,up,1,flat,0.3707702,0.4466181,0.18261173,-0.18815845,-0.18815845
STZ,2021-09-30,0.4757082612456748,35.992,0.17036915137702158,2,up,0,down,0.6777951,0.21793824,0.104266666,-0.57352847,-0.57352847
TECH,2021-09-30,-0.13556511931663068,124.6363,0.008682009845280447,0,down,0,down,0.4566546,0.3021963,0.24114904,-0.21550557,-0.21550557
A,2021-12-31,-0.1590949406581756,46.9173,-0.13432999907764565,0,down,1,flat,0.29113713,0.49792978,0.21093307,-0.080204055,-0.080204055
ABBV,2021-12-31,-0.1734811040985476,25.302,0.2217485496595315,0,down,2,up,0.16875157,0.16862197,0.66262645,0.49387488,0.49387488
ABT,2021-12-31,0.2131552486928544,28.836,-0.1311522939746389,2,up,2,up,0.16194265,0.21238625,0.62567115,0.4637285,0.4637285
ACN,2021-12-31,-0.00019244536476095169,37.9721,-0.16667690642348765,1,flat,2,up,0.18322481,0.1788112,0.637964,0.4547392,0.4547392
ADBE,2021-12-31,0.11642187175575276,54.3865,-0.18482555497468378,2,up,0,down,0.48901662,0.3177731,0.19321026,-0.29580635,-0.29580635
AEE,2021-12-31,0.0856969533566999,21.254,0.06617837229320234,2,up,2,up,0.14883839,0.41996306,0.4311986,0.2823602,0.2823602
AEP,2021-12-31,0.055637529538369375,17.0274,0.13178233508306825,1,flat,1,flat,0.15403518,0.42942265,0.4165422,0.26250702,0.26250702
AFL,2021-12-31,0.07356359115723458,8.2505,0.13112271537079256,2,up,2,up,0.14730108,0.39617684,0.45652205,0.30922097,0.30922097
AIG,2021-12-31,-0.4090967124162145,8.399,0.11236968363598421,0,down,1,flat,0.18054846,0.56536835,0.25408316,0.0735347,0.0735347
AKAM,2021-12-31,0.03468311126498408,28.1727,0.0306356770374967,1,flat,1,flat,0.18193063,0.43867692,0.3793925,0.19746187,0.19746187
ALB,2021-12-31,0.8241147580170185,120.7379,-0.055174636935038546,2,up,0,down,0.41735837,0.25404635,0.3285953,-0.08876306,-0.08876306
ALGN,2021-12-31,-0.05314180228969849,70.9396,-0.3176915025743453,1,flat,0,down,0.64898044,0.22189666,0.12912294,-0.5198575,-0.5198575
ALL,2021-12-31,0.8331231330899437,11.052,0.19544017470211905,2,up,0,down,0.45463285,0.3718003,0.1735668,-0.28106606,-0.28106606
ALLE,2021-12-31,-0.037040102636262076,25.5793,-0.12054231476488031,1,flat,1,flat,0.36764997,0.49098417,0.14136592,-0.22628406,-0.22628406
AMCR,2021-12-31,0.027005260111242557,18.8665,-0.01955758164332133,1,flat,1,flat,0.1426123,0.6126551,0.24473259,0.102120295,0.102120295
AMD,2021-12-31,0.7604677181123312,33.0547,-0.20646966945080647,2,up,2,up,0.17081194,0.11474894,0.7144391,0.54362714,0.54362714
AMT,2021-12-31,0.06349819292010843,48.7211,-0.12399623898057677,1,flat,2,up,0.21246734,0.36887732,0.4186553,0.20618796,0.20618796
AMZN,2021-12-31,-0.19680046746618715,63.3469,-0.024080939651558997,0,down,1,flat,0.39608625,0.40609303,0.19782066,-0.19826558,-0.19826558
AOS,2021-12-31,0.33304731664341813,20.7936,-0.20431412061346166,2,up,2,up,0.13068539,0.16043429,0.7088803,0.5781949,0.5781949
APD,2021-12-31,0.14180287483130175,27.0086,-0.14418050969524876,2,up,2,up,0.12457472,0.2387709,0.6366544,0.51207966,0.51207966
ARE,2021-12-31,0.9189368003520281,31.0429,-0.07549758932301309,2,up,2,up,0.14920391,0.29696214,0.55383396,0.40463006,0.40463006
AVGO,2021-12-31,-0.014392666791099082,32.7533,-0.04215539883388009,1,flat,2,up,0.19483016,0.122831896,0.68233794,0.48750776,0.48750776
AWK,2021-12-31,-0.3170103155325081,40.2097,-0.09582010195625557,0,down,2,up,0.18182874,0.3411364,0.47703484,0.2952061,0.2952061
AXP,2021-12-31,-0.07660831630680885,17.109,0.13094510088637157,0,down,0,down,0.43976417,0.3752744,0.18496144,-0.25480273,-0.25480273
BAX,2021-12-31,0.010345807896225436,33.1201,-0.0832264844870132,1,flat,1,flat,0.2812211,0.5343882,0.18439074,-0.09683035,-0.09683035
BBY,2021-12-31,0.034408726455991905,11.1103,-0.04727536421326506,1,flat,1,flat,0.37450844,0.4085332,0.21695837,-0.15755007,-0.15755007
BDX,2021-12-31,0.19586026673420398,33.7462,0.06819442694828126,2,up,1,flat,0.27497977,0.5374246,0.18759559,-0.08738418,-0.08738418
BF-B,2021-12-31,0.006524194170177855,43.0974,-0.05723909502605873,1,flat,2,up,0.19797632,0.33144844,0.47057524,0.27259892,0.27259892
BG,2021-12-31,0.25973690554082435,4.8078,0.17686711440434255,2,up,2,up,0.10290865,0.3070789,0.5900125,0.48710385,0.48710385
BIIB,2021-12-31,-0.1638970993791455,27.2836,-0.13561891002345694,0,down,0,down,0.7577574,0.1442187,0.098023854,-0.6597336,-0.6597336
BK,2021-12-31,0.07961553550411937,11.745,-0.10880663181254713,2,up,2,up,0.15113758,0.3961883,0.45267415,0.30153656,0.30153656
BKNG,2021-12-31,-0.6659901928867592,255.1814,-0.05420842782795121,0,down,0,down,0.6663016,0.21988715,0.11381123,-0.55249035,-0.55249035
BLDR,2021-12-31,0.23172546308772016,7.5351,-0.1861300911862992,2,up,2,up,0.099587284,0.13768746,0.76272523,0.663138,0.663138
BLK,2021-12-31,0.07040977250350695,21.9542,-0.14170137360819635,2,up,1,flat,0.15709026,0.43498313,0.40792665,0.25083637,0.25083637
BMY,2021-12-31,-0.8439401696953681,132.2034,0.201778318011258,0,down,0,down,0.6533389,0.20479672,0.1418644,-0.5114745,-0.5114745
BR,2021-12-31,0.11540824281625421,35.3007,-0.13493910069896886,2,up,2,up,0.18431407,0.39035186,0.42533407,0.24102,0.24102
BRK-B,2021-12-31,0.030512820512820428,7.19,0.18890247412641292,1,flat,2,up,0.15920496,0.4031245,0.4376706,0.27846563,0.27846563
BRO,2021-12-31,0.25220973109092554,26.7975,0.05858649110903924,2,up,2,up,0.15028527,0.21388492,0.63582987,0.4855446,0.4855446
BSX,2021-12-31,0.08941387120020003,53.3976,0.03664197287088444,2,up,0,down,0.58528775,0.24720645,0.1675058,-0.41778195,-0.41778195
BWA,2021-12-31,0.45415619729459944,13.5265,-0.11951223664184307,2,up,1,flat,0.16782077,0.55709547,0.27508378,0.10726301,0.10726301
BX,2021-12-31,-0.016108118176347535,26.9176,0.01572186651656815,1,flat,2,up,0.17109257,0.3937536,0.4351538,0.26406124,0.26406124
BXP,2021-12-31,-0.2977636897776346,51.1484,0.09917455059900337,0,down,1,flat,0.26907194,0.48457474,0.24635336,-0.022718579,-0.022718579
CAG,2021-12-31,0.05227599322242329,12.9873,-0.010621929157326293,1,flat,1,flat,0.24278383,0.5569929,0.20022325,-0.042560577,-0.042560577
CAH,2021-12-31,1.0308181512102053,12.3655,0.10805626782771127,2,up,1,flat,0.2394104,0.566873,0.19371656,-0.045693845,-0.045693845
CCI,2021-12-31,0.3691659203142074,59.8515,-0.1039960057961824,2,up,2,up,0.25077683,0.23254521,0.516678,0.26590115,0.26590115
CDNS,2021-12-31,0.04425353639218524,56.5728,-0.10837522224630769,1,flat,2,up,0.22092399,0.19216624,0.58690983,0.36598584,0.36598584
CHRW,2021-12-31,0.09557361001128566,15.0379,0.02270256463045861,2,up,2,up,0.10336304,0.17197208,0.72466487,0.62130183,0.62130183
CL,2021-12-31,0.3736317129387955,23.9034,-0.09238883415830901,2,up,2,up,0.17139496,0.35887504,0.46973,0.29833502,0.29833502
CMCSA,2021-12-31,-0.0820738627221726,17.6454,-0.05545661584264894,0,down,0,down,0.80766404,0.09774075,0.09459521,-0.71306884,-0.71306884
CMI,2021-12-31,-0.04576706503901362,15.3917,-0.03913069032510297,1,flat,0,down,0.43001157,0.38199458,0.18799385,-0.24201772,-0.24201772
COF,2021-12-31,-0.11560232327860137,5.7663,-0.09003487836429991,0,down,0,down,0.52929085,0.18128958,0.28941953,-0.23987132,-0.23987132
COO,2021-12-31,-0.011109339938444965,7.1553,-0.0003990487130516307,1,flat,1,flat,0.22751936,0.52255994,0.24992071,0.022401348,0.022401348
COP,2021-12-31,-0.36397106381285016,19.0994,0.38148559096202184,0,down,1,flat,0.19512393,0.56097794,0.24389812,0.048774198,0.048774198
COST,2021-12-31,0.14791945071655674,40.2319,0.018763805787161747,2,up,2,up,0.19794507,0.16369492,0.63835996,0.4404149,0.4404149
CPB,2021-12-31,-0.02142705156394066,13.099,0.016757147648952975,1,flat,1,flat,0.23242986,0.56078917,0.20678098,-0.025648877,-0.025648877
CPRT,2021-12-31,-0.0029689017438670213,36.8928,-0.13283427729462027,1,flat,1,flat,0.27290976,0.37223098,0.35485926,0.0819495,0.0819495
CPT,2021-12-31,-0.439039212732029,97.8939,-0.033461646587196414,0,down,2,up,0.30569527,0.18250288,0.51180184,0.20610657,0.20610657
CSGP,2021-12-31,-0.2591943006375192,144.3917,-0.13762048424787365,0,down,0,down,0.7105007,0.14088681,0.14861244,-0.5618883,-0.5618883
CSX,2021-12-31,0.19542810332133917,18.2874,0.02246056778201888,2,up,2,up,0.1446237,0.13680607,0.71857023,0.57394654,0.57394654
CTSH,2021-12-31,0.04711138046767031,20.7803,0.02340926467809168,1,flat,2,up,0.14201336,0.22670755,0.6312791,0.48926574,0.48926574
CTVA,2021-12-31,0.03861983396043712,18.8266,0.24793282235730585,1,flat,1,flat,0.18412392,0.4538517,0.36202443,0.17790051,0.17790051
CVS,2021-12-31,0.14203868481760332,14.7788,-0.0005428359410361017,2,up,2,up,0.14994867,0.1762408,0.6738105,0.5238618,0.5238618
DAL,2021-12-31,13.629327179123026,5.1963,-0.023826994532586077,2,up,0,down,0.62416303,0.11801655,0.2578204,-0.36634263,-0.36634263
DE,2021-12-31,-0.08235892933858827,20.4148,0.1899386203661293,0,down,1,flat,0.28314248,0.524625,0.19223249,-0.09090999,-0.09090999
DECK,2021-12-31,0.06905014056711707,22.5119,-0.2352285558734435,2,up,1,flat,0.29928666,0.48687202,0.21384138,-0.085445285,-0.085445285
DELL,2021-12-31,-0.3476073840700036,19.5361,-0.04668298883435418,0,down,1,flat,0.18265958,0.5916825,0.22565794,0.04299836,0.04299836
DHR,2021-12-31,0.047681764403866234,34.8376,-0.05744793699645678,1,flat,1,flat,0.24340777,0.41767558,0.3389166,0.09550883,0.09550883
DRI,2021-12-31,-0.15096287778173695,23.6968,-0.10841640823479337,0,down,0,down,0.46080953,0.40589094,0.13329947,-0.32751006,-0.32751006
DVA,2021-12-31,-0.09668708955497672,12.6285,-0.006930633714309575,0,down,0,down,0.42039162,0.4162162,0.16339213,-0.2569995,-0.2569995
DVN,2021-12-31,-0.4462471062743133,19.9505,0.3512536404832518,0,down,2,up,0.16641511,0.16656291,0.66702193,0.50060683,0.50060683
DXCM,2021-12-31,1.8507461803587677,83.5171,-0.0033986032196664517,2,up,0,down,0.59560144,0.2383889,0.16600968,-0.42959177,-0.42959177
ED,2021-12-31,0.01756817224107158,22.0189,0.12345946847752298,1,flat,2,up,0.15269151,0.19172682,0.65558165,0.5028901,0.5028901
EFX,2021-12-31,0.10152747203378401,43.518,-0.15503020617497687,2,up,2,up,0.19737533,0.285736,0.5168887,0.31951335,0.31951335
EL,2021-12-31,0.1444124964535912,35.6568,-0.24455807532248142,2,up,2,up,0.16857252,0.2673357,0.56409174,0.39551923,0.39551923
EQIX,2021-12-31,-0.08076950067265945,165.7263,-0.0945381560044617,0,down,0,down,0.47721192,0.28587997,0.23690811,-0.24030381,-0.24030381
EQR,2021-12-31,-0.10662908734158867,28.6617,0.01201128298876819,0,down,1,flat,0.1673122,0.41828254,0.41440523,0.24709302,0.24709302
ERIE,2021-12-31,0.10422871608213594,26.9683,-0.06376989029205704,2,up,1,flat,0.16289276,0.48335892,0.3537483,0.19085553,0.19085553
ES,2021-12-31,0.07824748947197917,23.696,0.002453555160082832,2,up,2,up,0.14586928,0.40057018,0.4535605,0.30769122,0.30769122
ESS,2021-12-31,0.009388326717139394,46.4845,-0.00841023007407704,1,flat,2,up,0.20251572,0.3641126,0.43337166,0.23085594,0.23085594
EVRG,2021-12-31,0.09427478704293904,16.257,0.010746854989462928,2,up,2,up,0.10974292,0.4068785,0.4833786,0.37363568,0.37363568
EXC,2021-12-31,0.16656296579922597,28.2508,0.16991927162711562,2,up,2,up,0.2116215,0.1793437,0.60903484,0.39741334,0.39741334
EXPD,2021-12-31,-0.07361080963750816,17.428,-0.1961923476324604,0,down,2,up,0.09788905,0.2868417,0.61526924,0.5173802,0.5173802
EXPE,2021-12-31,78.46149803348298,27.731,0.038925352286985015,2,up,1,flat,0.20230448,0.53004265,0.26765287,0.06534839,0.06534839
EXR,2021-12-31,0.1619998889841432,31.4278,-0.03956023850699775,2,up,2,up,0.15635146,0.15531062,0.68833786,0.5319864,0.5319864
F,2021-12-31,-0.7238763493621198,19.38,-0.2026279389818304,0,down,2,up,0.14872412,0.100177914,0.7510979,0.6023738,0.6023738
FAST,2021-12-31,0.1884808829693103,33.3568,-0.031326807828187864,2,up,2,up,0.26571342,0.15537743,0.5789091,0.31319568,0.31319568
FDS,2021-12-31,0.20276169674924133,35.9483,-0.0739458761618137,2,up,2,up,0.14949317,0.13844226,0.7120646,0.56257147,0.56257147
FDX,2021-12-31,-0.09576413635446775,13.873,-0.08702424254038332,0,down,2,up,0.11396106,0.28241673,0.6036222,0.48966113,0.48966113
FE,2021-12-31,-0.0007180597382833412,17.6614,0.12083296285099498,1,flat,2,up,0.13248679,0.25202835,0.61548483,0.48299804,0.48299804
FFIV,2021-12-31,0.2151130147424482,36.4022,-0.12346035518312304,2,up,2,up,0.15413077,0.22285755,0.62301165,0.4688809,0.4688809
FICO,2021-12-31,0.04297828945602871,28.8104,0.0763432541229343,1,flat,1,flat,0.20933254,0.5302892,0.26037827,0.05104573,0.05104573
FIS,2021-12-31,-0.5106865715718708,326.7852,-0.10836977374002177,0,down,0,down,0.7782277,0.1250607,0.09671161,-0.68151605,-0.68151605
FITB,2021-12-31,-0.004110692037123418,10.7985,-0.0022433939189542285,1,flat,1,flat,0.26551726,0.5122473,0.22223546,-0.04328181,-0.04328181
FMC,2021-12-31,-0.03980266355594453,19.574,0.21026413851033676,1,flat,2,up,0.1260563,0.26529035,0.60865337,0.48259705,0.48259705
FRT,2021-12-31,0.07553563424473335,38.0425,-0.08387984426307149,2,up,2,up,0.1877729,0.32301235,0.48921478,0.30144188,0.30144188
FSLR,2021-12-31,-0.11244894122472691,22.4044,-0.07496047925481708,0,down,0,down,0.56483,0.23576878,0.19940117,-0.36542884,-0.36542884
GLW,2021-12-31,-0.10076489717400268,18.6497,0.017266459527940148,0,down,1,flat,0.27936217,0.54971826,0.17091955,-0.10844262,-0.10844262
GOOG,2021-12-31,0.0027170076282277814,25.2053,-0.016750049654402188,1,flat,1,flat,0.19366406,0.51027054,0.29606542,0.10240136,0.10240136
GOOGL,2021-12-31,0.0027170076282277814,25.2053,-0.021056376668285526,1,flat,1,flat,0.19705993,0.5103884,0.29255167,0.09549174,0.09549174
KMX,2021-12-31,0.08856184677498116,17.4278,-0.200614147928317,2,up,1,flat,0.15721755,0.5983757,0.24440674,0.0871892,0.0871892
LNT,2021-12-31,0.048589907167055385,21.729,0.04092350196394001,1,flat,1,flat,0.15994005,0.42511013,0.41494983,0.25500977,0.25500977
MMM,2021-12-31,0.015164223169054268,16.8842,-0.13978954696060353,1,flat,1,flat,0.19957307,0.5832579,0.21716903,0.017595962,0.017595962
MO,2021-12-31,0.15757692123073955,30.2495,0.10371818025766322,2,up,1,flat,0.3504102,0.48404616,0.16554365,-0.18486655,-0.18486655
TECH,2021-12-31,-0.10197929365661061,107.6044,-0.09240847768962412,0,down,0,down,0.4385915,0.36216193,0.19924653,-0.23934498,-0.23934498
XOM,2021-12-31,-0.7262250287334475,43.7214,0.33315685673915696,0,down,1,flat,0.34307954,0.3968715,0.2600489,-0.08303064,-0.08303064
A,2022-03-31,-0.11331988216578685,39.2939,-0.11857067499394958,0,down,0,down,0.7648836,0.13288935,0.1022271,-0.6626565,-0.6626565
ABBV,2022-03-31,0.10147614206659887,20.7391,-0.04444297338358527,2,up,2,up,0.20108986,0.18085627,0.61805385,0.416964,0.416964
ABT,2022-03-31,-0.23119597079211068,35.1957,-0.07627886204403356,0,down,0,down,0.7631841,0.12871699,0.10809897,-0.6550851,-0.6550851
ACN,2022-03-31,-0.13896973149987416,37.9646,-0.17612997520508378,0,down,0,down,0.76914924,0.124763004,0.10608772,-0.6630615,-0.6630615
ADBE,2022-03-31,-0.26929863005723326,60.8347,-0.19574849290360907,0,down,0,down,0.75772685,0.12503828,0.117234856,-0.64049196,-0.64049196
AEE,2022-03-31,0.03400921315668574,23.1611,-0.04830261585839757,1,flat,1,flat,0.26517382,0.46745822,0.26736796,0.0021941364,0.0021941364
AEP,2022-03-31,0.059079157558432724,18.0304,-0.05307460597617775,1,flat,2,up,0.21081255,0.34074503,0.44844237,0.23762982,0.23762982
AFL,2022-03-31,0.13288691974624922,8.931,-0.13853120898056992,2,up,2,up,0.19828215,0.37298045,0.42873743,0.23045528,0.23045528
AIG,2022-03-31,0.03453429121878331,4.5539,-0.19870794695838723,1,flat,2,up,0.21322323,0.33659312,0.45018366,0.23696043,0.23696043
AKAM,2022-03-31,0.04444334012489854,29.1845,-0.23549916504631985,1,flat,1,flat,0.34099305,0.4861534,0.17285356,-0.16813949,-0.16813949
ALB,2022-03-31,-0.5813002473612325,221.0639,-0.05646197911458406,0,down,0,down,0.6883403,0.15067379,0.16098589,-0.5273544,-0.5273544
ALGN,2022-03-31,-0.27084880924767246,67.1166,-0.45756145267799764,0,down,0,down,0.7390461,0.11499239,0.14596146,-0.59308463,-0.59308463
ALL,2022-03-31,-0.47935979142526075,21.0928,-0.095481577765403,0,down,2,up,0.18322122,0.22543877,0.59134,0.40811878,0.40811878
ALLE,2022-03-31,-0.1523121884132714,24.5948,-0.1141501406209946,0,down,0,down,0.7499173,0.1535065,0.096576154,-0.6533412,-0.6533412
AMCR,2022-03-31,-0.0670881733078469,19.403,0.09761451232968898,0,down,0,down,0.44175205,0.3732406,0.18500741,-0.25674462,-0.25674462
AMD,2022-03-31,-0.025647098855421446,58.9522,-0.2791385885585177,1,flat,0,down,0.7847763,0.085505575,0.12971811,-0.65505815,-0.65505815
AMT,2022-03-31,-0.15829934018302408,51.8783,-0.003580869298917655,0,down,0,down,0.77410364,0.11997086,0.10592554,-0.6681781,-0.6681781
AMZN,2022-03-31,0.5173343858956649,50.6834,-0.3340670103035077,2,up,0,down,0.702177,0.18019962,0.117623374,-0.5845536,-0.5845536
AOS,2022-03-31,-0.28741665777453457,28.0519,-0.1644644468873473,0,down,0,down,0.7748523,0.11767802,0.10746977,-0.6673825,-0.6673825
APD,2022-03-31,-0.1932846158416275,30.9803,-0.023535181472940425,0,down,0,down,0.75550365,0.14590234,0.09859401,-0.65690964,-0.65690964
ARE,2022-03-31,0.3081838333471571,60.4883,-0.2924695798549073,2,up,0,down,0.7627089,0.123100914,0.11419016,-0.64851874,-0.64851874
AVGO,2022-03-31,-0.04130457653866382,32.2675,-0.21133731643395448,1,flat,0,down,0.63493294,0.2207401,0.14432696,-0.49060598,-0.49060598
AWK,2022-03-31,-0.13456714678566611,27.1458,-0.1325288879708093,0,down,0,down,0.7467067,0.16348553,0.089807734,-0.656899,-0.656899
AXP,2022-03-31,0.12855750312468237,15.7217,-0.25273336503747934,2,up,2,up,0.20911334,0.36789805,0.42298862,0.21387528,0.21387528
BAX,2022-03-31,0.09980825629258754,33.4731,-0.1592354109441454,2,up,0,down,0.6126427,0.2271906,0.16016673,-0.45247597,-0.45247597
BBY,2022-03-31,-0.14327452702163318,11.527,-0.24790967135466824,0,down,0,down,0.597057,0.22331293,0.17963009,-0.41742688,-0.41742688
BDX,2022-03-31,-0.02546953667247477,40.5516,-0.04691855342238582,1,flat,1,flat,0.3033014,0.4591501,0.23754853,-0.065752864,-0.065752864
BF-B,2022-03-31,-0.0986321986432384,43.3851,0.04823078155991056,0,down,0,down,0.66330165,0.20679377,0.12990457,-0.5333971,-0.5333971
BG,2022-03-31,0.2544455530801087,6.3163,-0.1851908781331656,2,up,2,up,0.11366166,0.20388578,0.68245256,0.5687909,0.5687909
BIIB,2022-03-31,-0.054909506089309904,22.648,-0.025729875746442032,0,down,0,down,0.7227149,0.16062716,0.11665791,-0.606057,-0.606057
BK,2022-03-31,-0.11909416629723031,12.7597,-0.13557219816262467,0,down,0,down,0.59244555,0.17787752,0.22967695,-0.3627686,-0.3627686
BKNG,2022-03-31,1.1627272631653989,84.5671,-0.23544775326385425,2,up,0,down,0.66195935,0.18452765,0.15351306,-0.5084463,-0.5084463
BLDR,2022-03-31,-0.40988690085513985,9.5129,-0.17959500509933546,0,down,0,down,0.6190566,0.17164479,0.2092986,-0.40975797,-0.40975797
BLK,2022-03-31,-0.19050564907368206,23.5704,-0.19145679678743666,0,down,0,down,0.74728006,0.15100078,0.10171916,-0.6455609,-0.6455609
BMY,2022-03-31,0.24466391183247777,19.7877,0.060417251634190317,2,up,2,up,0.1840296,0.16648594,0.6494845,0.46545494,0.46545494
BR,2022-03-31,-0.16074793591519898,39.4901,-0.0750773590453836,0,down,0,down,0.75889003,0.1306042,0.110505804,-0.6483842,-0.6483842
BRK-B,2022-03-31,0.22059503074680986,7.4399,-0.22277484813194748,2,up,2,up,0.16625361,0.20446001,0.6292864,0.46303278,0.46303278
BRO,2022-03-31,-0.003912859863883106,33.8083,-0.19926252350231588,1,flat,1,flat,0.39426675,0.4228012,0.1829321,-0.21133466,-0.21133466
BSX,2022-03-31,0.33741805387983775,58.2615,-0.1598133401459183,2,up,0,down,0.5015128,0.2918111,0.20667608,-0.29483676,-0.29483676
BWA,2022-03-31,-0.2950463458279287,20.1238,-0.1036340782617694,0,down,0,down,0.6894756,0.14892638,0.16159807,-0.5278775,-0.5278775
