ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
LNT,2024-09-30,0.1253728744438386,20.8237,-0.014471584196646403,2,up,2,up,0.15724936,0.21681462,0.62593603,0.46868667,0.46868667
MMM,2024-09-30,-0.6987651670069265,58.6113,-0.03781075789669497,0,down,2,up,0.28817567,0.14557171,0.56625265,0.27807698,0.27807698
MO,2024-09-30,0.07787505834936756,7.7833,0.05287488563989906,2,up,2,up,0.19442645,0.30564836,0.4999252,0.30549875,0.30549875
STZ,2024-09-30,2.9357149822171813,18.4851,-0.12597478028153886,2,up,1,flat,0.29304186,0.47061422,0.23634386,-0.056697994,-0.056697994
TECH,2024-09-30,0.21643210998165827,51.5033,-0.062341801108462214,2,up,2,up,0.23167874,0.3239389,0.44438234,0.2127036,0.2127036
XOM,2024-09-30,0.021025313122954824,14.9522,-0.10476917903340632,1,flat,1,flat,0.22994047,0.515963,0.2540965,0.024156034,0.024156034
A,2024-12-31,-0.01210066000589472,29.1967,-0.1434286447810018,1,flat,0,down,0.6667914,0.18528076,0.1479279,-0.5188635,-0.5188635
ABBV,2024-12-31,0.07672593188600013,68.1018,0.1603608392161373,2,up,0,down,0.5870634,0.21946469,0.19347201,-0.39359134,-0.39359134
ABNB,2024-12-31,-0.2829312774600017,43.6331,-0.07833887859037936,0,down,1,flat,0.24365109,0.4216089,0.33474,0.09108892,0.09108892
ABT,2024-12-31,-0.556848998699315,34.2891,0.16696986826671356,0,down,1,flat,0.3168741,0.41088048,0.27224547,-0.04462862,-0.04462862
ACN,2024-12-31,0.08910692962773427,29.4836,-0.09720597239531015,2,up,1,flat,0.26782838,0.4475637,0.28460792,0.016779542,0.016779542
ADBE,2024-12-31,-0.13747232951477206,47.5174,-0.13106573195684523,0,down,0,down,0.71206695,0.12551545,0.1624176,-0.54964936,-0.54964936
AEE,2024-12-31,-0.02159146157942261,20.5965,0.13940162117719357,1,flat,1,flat,0.21202555,0.5095027,0.27847174,0.066446185,0.066446185
AEP,2024-12-31,-0.19053415965766554,20.6864,0.1897293515155125,0,down,0,down,0.57074153,0.23880275,0.19045578,-0.38028574,-0.38028574
AES,2024-12-31,-0.5675447359422874,13.9153,-0.03706968333269767,0,down,0,down,0.62320006,0.15553387,0.22126612,-0.40193394,-0.40193394
AFL,2024-12-31,-0.333502494161068,16.3405,0.10471936079689037,0,down,0,down,0.53273404,0.24656408,0.22070184,-0.3120322,-0.3120322
AKAM,2024-12-31,-0.020368461308237194,29.071,-0.15531335128077406,1,flat,0,down,0.45404238,0.3228732,0.22308446,-0.23095791,-0.23095791
ALGN,2024-12-31,-0.13849365826175253,43.0179,-0.2417861879895351,0,down,0,down,0.6996785,0.1320657,0.16825588,-0.5314226,-0.5314226
ALL,2024-12-31,-0.07356364652202244,11.8868,0.08642306696253321,0,down,1,flat,0.20092613,0.5126404,0.2864335,0.08550736,0.08550736
ALLE,2024-12-31,-0.13724679085279945,22.2071,0.02291546425611557,0,down,0,down,0.58088547,0.2304375,0.18867706,-0.3922084,-0.3922084
AMCR,2024-12-31,-0.19068572043705245,21.2948,0.06237458486412173,0,down,0,down,0.57603794,0.22106501,0.20289703,-0.37314093,-0.37314093
AMD,2024-12-31,-0.16628981601812157,145.4329,-0.14797313172959825,0,down,0,down,0.7357436,0.10072849,0.16352794,-0.5722157,-0.5722157
AMT,2024-12-31,-0.6054900009405882,97.8743,0.21217488970414267,0,down,0,down,0.6698262,0.15407264,0.17610116,-0.49372506,-0.49372506
AMZN,2024-12-31,-0.008390028306103135,39.274,-0.12737264052435582,1,flat,2,up,0.21388516,0.26127848,0.52483636,0.3109512,0.3109512
AOS,2024-12-31,-0.19680619356882623,19.2016,-0.020747768676334544,0,down,0,down,0.7163488,0.12673692,0.15691428,-0.55943453,-0.55943453
APD,2024-12-31,-0.02610630597137342,17.2906,0.042189795205422875,1,flat,1,flat,0.25663054,0.42575213,0.31761736,0.060986817,0.060986817
ARE,2024-12-31,-0.23074491834601163,68.9231,-0.05203921121681032,0,down,0,down,0.6625752,0.16754155,0.16988328,-0.4926919,-0.4926919
AVGO,2024-12-31,0.028548974518144265,129.8068,-0.27135985908411053,1,flat,0,down,0.5623712,0.10796987,0.3296589,-0.2327123,-0.2327123
AWK,2024-12-31,-0.19701142220829357,28.9942,0.19419230207887694,0,down,0,down,0.67269504,0.15939498,0.16791002,-0.504785,-0.504785
AXP,2024-12-31,0.056153125366024924,19.4904,-0.09152553927281126,1,flat,1,flat,0.19870768,0.44034767,0.36094463,0.16223694,0.16223694
BBY,2024-12-31,0.13287638695666928,13.7355,-0.1259654773415454,2,up,0,down,0.61910117,0.19125633,0.18964253,-0.42945862,-0.42945862
BDX,2024-12-31,-0.06559521765520973,40.3521,0.0025555905934178114,0,down,0,down,0.52220273,0.2612243,0.21657296,-0.3056298,-0.3056298
BF-B,2024-12-31,-0.049061028740074515,21.7696,-0.0932251301726793,1,flat,0,down,0.5346316,0.2007325,0.2646359,-0.26999572,-0.26999572
BG,2024-12-31,-0.21441368772928576,11.8933,0.013384055393764527,0,down,0,down,0.6392344,0.17154154,0.189224,-0.45001042,-0.45001042
BIIB,2024-12-31,-0.20728644576030833,17.4754,-0.11980000813802083,0,down,0,down,0.6446235,0.17465413,0.18072231,-0.46390122,-0.46390122
BK,2024-12-31,-0.14511619555737956,14.5944,0.08812102158976609,0,down,1,flat,0.184655,0.42608097,0.38926402,0.20460902,0.20460902
BKNG,2024-12-31,0.007217717670712052,27.7487,-0.0466857861536063,1,flat,2,up,0.17566417,0.26756802,0.55676776,0.38110358,0.38110358
BLDR,2024-12-31,-0.148233901341533,18.0901,-0.11529789836451099,0,down,0,down,0.6524865,0.16997267,0.17754085,-0.47494566,-0.47494566
BLK,2024-12-31,0.0733647954959431,23.156,-0.06700063168650572,2,up,2,up,0.17060027,0.40468994,0.42470977,0.2541095,0.2541095
BR,2024-12-31,-0.04723933888871154,36.5852,0.08310364800806935,1,flat,1,flat,0.2393122,0.42345098,0.33723688,0.09792468,0.09792468
BRK-B,2024-12-31,0.16574945550715608,9.2848,0.18153399029674988,2,up,1,flat,0.2824631,0.44881842,0.26871845,-0.013744652,-0.013744652
BRO,2024-12-31,0.04128482860603228,28.1463,0.2361848808931184,1,flat,0,down,0.39911902,0.3559785,0.24490246,-0.15421656,-0.15421656
BSX,2024-12-31,0.031171545122736777,68.865,0.13269188828374046,1,flat,0,down,0.39188305,0.3734144,0.23470251,-0.15718053,-0.15718053
BWA,2024-12-31,1.1115625214147962,9.2149,-0.08538156320008139,2,up,0,down,0.43691748,0.24759775,0.31548476,-0.12143272,-0.12143272
BX,2024-12-31,-0.10310998712006544,84.0936,-0.17111958499613356,0,down,2,up,0.363531,0.26327133,0.37319764,0.0096666515,0.0096666515
BXP,2024-12-31,21.903287255843917,35.0118,-0.07810287060733101,2,up,0,down,0.49903715,0.26467097,0.23629186,-0.2627453,-0.2627453
CAG,2024-12-31,-0.10897038500781382,29.9708,-0.025438967392380274,0,down,0,down,0.7326289,0.10541779,0.16195334,-0.57067555,-0.57067555
CAH,2024-12-31,0.03049641231943201,21.1731,0.16620507466648937,1,flat,1,flat,0.21611008,0.4657308,0.31815916,0.10204908,0.10204908
CCL,2024-12-31,0.26908293690667767,13.2313,-0.22471018095924722,2,up,2,up,0.18098573,0.10809651,0.7109178,0.529932,0.529932
CDNS,2024-12-31,0.09019266138527582,71.5314,-0.13058521346156748,2,up,0,down,0.37738404,0.28954187,0.33307406,-0.044309974,-0.044309974
CEG,2024-12-31,-0.3318245918072617,28.4285,-0.14539437696307822,0,down,0,down,0.5564653,0.17823008,0.26530457,-0.29116076,-0.29116076
CHRW,2024-12-31,-0.28851611621865997,37.2658,0.006163031932202578,0,down,0,down,0.5391384,0.26500854,0.1958531,-0.34328526,-0.34328526
CL,2024-12-31,-0.12635543252776302,29.5622,0.04287539889211778,0,down,0,down,0.7141503,0.12937889,0.15647084,-0.5576795,-0.5576795
CMCSA,2024-12-31,-0.17906214651673424,11.0232,-0.010456135826825363,0,down,0,down,0.5010726,0.23953833,0.2593891,-0.24168348,-0.24168348
CMI,2024-12-31,-0.40855515108867746,21.1691,-0.08856542468751372,0,down,1,flat,0.19345887,0.468738,0.33780316,0.14434429,0.14434429
COF,2024-12-31,0.08655168990313016,13.1014,0.0002267288487027841,2,up,2,up,0.14303668,0.2590047,0.5979586,0.45492196,0.45492196
COO,2024-12-31,0.026925936603796538,51.7224,-0.10357386542845959,1,flat,0,down,0.636045,0.17436695,0.18958803,-0.44645697,-0.44645697
COP,2024-12-31,0.12844962298787788,12.1826,0.06160294986943571,2,up,0,down,0.5005616,0.26589355,0.23354484,-0.26701677,-0.26701677
COST,2024-12-31,0.04559971189405889,53.7021,0.05016940597307462,1,flat,1,flat,0.28017163,0.4170183,0.30281013,0.0226385,0.0226385
CPB,2024-12-31,0.03801863452941791,24.7479,-0.05067794859889463,1,flat,0,down,0.60295266,0.17639731,0.22065,-0.38230264,-0.38230264
CPRT,2024-12-31,-0.03527982458914442,36.9452,0.015802546066601364,1,flat,1,flat,0.28545627,0.36764422,0.34689954,0.06144327,0.06144327
CPT,2024-12-31,0.9599989793054173,38.189,0.07233883032290866,2,up,0,down,0.5174921,0.28430226,0.19820559,-0.31928653,-0.31928653
CRWD,2024-12-31,0.7293468292241565,331.6741,0.04330053752373231,2,up,0,down,0.61795866,0.10254644,0.2794949,-0.33846375,-0.33846375
CSGP,2024-12-31,0.1991794161377732,176.2884,0.11788787601668704,2,up,0,down,0.6328628,0.17334671,0.19379044,-0.43907237,-0.43907237
CSX,2024-12-31,-0.024015959091939924,18.3996,-0.07772204006283867,1,flat,0,down,0.47297773,0.3147681,0.21225418,-0.26072353,-0.26072353
CTRA,2024-12-31,0.1636199414871684,14.2787,0.12114705561021566,2,up,1,flat,0.22249162,0.43270296,0.34480548,0.12231386,0.12231386
CTSH,2024-12-31,0.001929160342689888,16.9871,0.0039546434146402465,1,flat,1,flat,0.24690539,0.5113593,0.24173537,-0.0051700175,-0.0051700175
CTVA,2024-12-31,-0.25523299739614946,58.2968,0.13102590365245348,0,down,0,down,0.5270387,0.23666167,0.23629963,-0.29073906,-0.29073906
CVS,2024-12-31,-0.21029940548244175,15.7699,0.5568515232108118,0,down,0,down,0.7614169,0.093188226,0.14539486,-0.61602205,-0.61602205
DAL,2024-12-31,0.527713568463699,7.0466,-0.2801189490241124,2,up,2,up,0.17668304,0.16852698,0.65479004,0.478107,0.478107
DE,2024-12-31,0.23965122423815396,12.6248,0.14812193643180382,2,up,1,flat,0.1959631,0.5338076,0.27022937,0.07426627,0.07426627
DECK,2024-12-31,0.17264404093209496,27.7696,-0.445829655838725,2,up,2,up,0.18892318,0.1409271,0.6701497,0.4812265,0.4812265
DELL,2024-12-31,0.20919933738266144,17.11,-0.20768618207493295,2,up,1,flat,0.2156904,0.48588464,0.29842493,0.082734525,0.082734525
DHR,2024-12-31,-0.3931226713963814,70.7168,-0.1266887544215014,0,down,0,down,0.71688503,0.13082094,0.15229405,-0.564591,-0.564591
DRI,2024-12-31,0.10362374382558355,17.7872,0.1321051188988942,2,up,2,up,0.16286668,0.37654048,0.4605928,0.29772612,0.29772612
DVA,2024-12-31,-0.18818278672003222,16.3645,0.013950048296071493,0,down,0,down,0.55898315,0.25189045,0.18912639,-0.36985677,-0.36985677
DVN,2024-12-31,-0.014944541739638073,7.565,0.13289674888794645,1,flat,0,down,0.5542168,0.1286451,0.3171381,-0.2370787,-0.2370787
DXCM,2024-12-31,0.36123689605278836,38.4633,-0.14242038605319463,2,up,2,up,0.23692277,0.28569376,0.47738352,0.24046075,0.24046075
ED,2024-12-31,-0.10792921525493025,19.5468,0.24728394066761528,0,down,0,down,0.5510106,0.20690168,0.2420877,-0.3089229,-0.3089229
EFX,2024-12-31,-0.18920970794612912,64.7276,-0.02737671570785738,0,down,0,down,0.7243217,0.1341862,0.1414921,-0.5828296,-0.5828296
EG,2024-12-31,0.742603884372177,6.0848,0.011364591323961504,2,up,2,up,0.37353608,0.24916717,0.3772967,0.003760606,0.003760606
EQIX,2024-12-31,0.39454756394874424,79.7639,-0.13029882495355505,2,up,1,flat,0.28653324,0.36381406,0.34965265,0.06311941,0.06311941
EQR,2024-12-31,-0.13187313245229107,30.4249,0.027241329317408303,0,down,0,down,0.40246284,0.3567997,0.24073748,-0.16172536,-0.16172536
ERIE,2024-12-31,-0.2829840734378522,50.4612,0.007055551577881847,0,down,0,down,0.7491873,0.10081176,0.15000097,-0.5991863,-0.5991863
ES,2024-12-31,0.5231336655786667,16.6777,0.09593612900453086,2,up,0,down,0.5872581,0.20006268,0.21267922,-0.3745789,-0.3745789
ESS,2024-12-31,-0.27593213851488263,34.5312,0.102238263956282,0,down,0,down,0.4718651,0.30111226,0.22702262,-0.24484247,-0.24484247
EVRG,2024-12-31,-0.028586269782568362,16.7113,0.13104759687668222,1,flat,1,flat,0.21155503,0.49273974,0.29570526,0.084150225,0.084150225
EXC,2024-12-31,-0.07840543902205666,16.7679,0.23067599630287217,0,down,0,down,0.47201908,0.2833913,0.24458967,-0.2274294,-0.2274294
EXPD,2024-12-31,-0.22817747733247493,25.0946,0.11107076725291298,0,down,0,down,0.71469456,0.1389615,0.14634398,-0.56835055,-0.56835055
EXPE,2024-12-31,0.0794510558244731,17.9236,-0.09322858485583219,2,up,2,up,0.12921451,0.18358278,0.6872027,0.55798817,0.55798817
EXR,2024-12-31,-0.2103335868513273,47.2543,0.011680375884366878,0,down,0,down,0.71518195,0.13626969,0.14854832,-0.56663364,-0.56663364
F,2024-12-31,-0.40346482827076535,11.8953,0.06371373097926836,0,down,0,down,0.45138776,0.26293257,0.2856796,-0.16570815,-0.16570815
FAST,2024-12-31,0.010341088463386166,35.4275,0.0977030597625359,1,flat,1,flat,0.29908565,0.3589203,0.34199405,0.0429084,0.0429084
FDS,2024-12-31,0.150668420253279,29.9461,-0.03872402882547854,2,up,1,flat,0.2375344,0.47388023,0.28858534,0.05105093,0.05105093
FDX,2024-12-31,0.0490190941292365,18.0844,-0.11294181634126654,1,flat,1,flat,0.16952445,0.55133647,0.2791391,0.109614655,0.109614655
FE,2024-12-31,-0.17578226429219365,28.6543,0.023113100220219618,0,down,0,down,0.5161136,0.2492362,0.23465018,-0.28146338,-0.28146338
FFIV,2024-12-31,0.0937327642531671,22.5702,0.06685198241217716,2,up,2,up,0.18563712,0.29899538,0.51536745,0.32973033,0.32973033
FICO,2024-12-31,-0.041098296913661625,92.9236,-0.06385530003008455,1,flat,0,down,0.43656993,0.28871763,0.27471244,-0.16185749,-0.16185749
FIS,2024-12-31,-0.06597060002592177,32.1769,-0.06366726279380552,0,down,0,down,0.43409932,0.29068765,0.2752131,-0.15888622,-0.15888622
FITB,2024-12-31,-0.05524464057832566,13.0267,-0.06794599022725889,0,down,1,flat,0.22206634,0.49102372,0.28690997,0.064843625,0.064843625
FMC,2024-12-31,1.8288744348139583,5.6571,-0.12315867009460013,2,up,0,down,0.48053983,0.17026836,0.34919184,-0.13134798,-0.13134798
FRT,2024-12-31,-0.029965018425186816,33.2466,-0.09965071301032558,1,flat,1,flat,0.36896712,0.39381877,0.23721412,-0.131753,-0.131753
FSLR,2024-12-31,-0.3032775173029694,21.395,-0.3158685104322263,0,down,0,down,0.7036284,0.13111056,0.16526105,-0.5383674,-0.5383674
GLW,2024-12-31,-0.6559065794723709,235.5904,-0.019444911808301213,0,down,0,down,0.61009043,0.18430507,0.20560452,-0.4044859,-0.4044859
GOOG,2024-12-31,0.068531425317696,21.6553,-0.16560352314935467,2,up,2,up,0.18953167,0.30699846,0.5034698,0.31393814,0.31393814
GOOGL,2024-12-31,0.068531425317696,21.6553,-0.16987334019888078,2,up,2,up,0.18588015,0.2892328,0.5248871,0.33900693,0.33900693
KMX,2024-12-31,-0.10381576849000826,31.6068,-0.028810686187095036,0,down,1,flat,0.2994889,0.47221544,0.22829568,-0.07119322,-0.07119322
LNT,2024-12-31,-0.0637871643905894,23.5598,0.11049641318058856,0,down,1,flat,0.32136872,0.42289445,0.2557368,-0.065631926,-0.065631926
MMM,2024-12-31,-0.006198140001113769,16.957,0.14416690030415125,1,flat,0,down,0.46982768,0.32555673,0.2046156,-0.2652121,-0.2652121
MO,2024-12-31,-0.06333379104919033,8.4673,0.13976206266396662,0,down,1,flat,0.23137304,0.47139904,0.29722798,0.06585494,0.06585494
STZ,2024-12-31,-0.15586573092460596,75.6878,-0.16472003980174632,0,down,0,down,0.7235173,0.12798442,0.14849824,-0.57501906,-0.57501906
TECH,2024-12-31,0.1488584818066379,62.8667,-0.1967151750838928,2,up,0,down,0.683987,0.16014823,0.15586473,-0.5281223,-0.5281223
XOM,2024-12-31,-0.07675777892384389,15.2876,0.11923202430825408,0,down,0,down,0.5579239,0.22622395,0.21585217,-0.34207174,-0.34207174
A,2025-03-31,0.18424272492315125,28.8313,0.044892446648223006,2,up,0,down,0.56317174,0.18355685,0.25327134,-0.3099004,-0.3099004
ABBV,2025-03-31,0.20090667534007045,73.4037,-0.10799050520080855,2,up,2,up,0.337152,0.24677634,0.4160717,0.07891971,0.07891971
ABNB,2025-03-31,-0.04144352444930479,31.005,0.11008420476720682,1,flat,0,down,0.57132417,0.21938066,0.20929512,-0.36202905,-0.36202905
ABT,2025-03-31,0.15695979128299564,14.6384,0.025153756600068133,2,up,2,up,0.1699774,0.24148925,0.58853334,0.41855595,0.41855595
ACN,2025-03-31,-0.11535878120114815,32.1999,-0.05311197618774788,0,down,0,down,0.56216663,0.19838068,0.23945266,-0.32271397,-0.32271397
ADBE,2025-03-31,-0.30098978197077014,40.8476,0.006863189669768177,0,down,0,down,0.6292239,0.16589399,0.20488214,-0.42434174,-0.42434174
AEE,2025-03-31,0.10875429480080652,20.1302,-0.04618387212633035,2,up,2,up,0.19349425,0.39163247,0.4148733,0.22137906,0.22137906
AEP,2025-03-31,0.2594449254887662,16.5544,-0.046101825175375644,2,up,2,up,0.18028349,0.21635307,0.60336345,0.42307997,0.42307997
AES,2025-03-31,0.2152026293758334,5.4502,-0.11786145290596539,2,up,0,down,0.4323877,0.23955339,0.32805887,-0.10432884,-0.10432884
AFL,2025-03-31,0.5391091421946114,10.5574,-0.06046991373026911,2,up,1,flat,0.16815388,0.42022178,0.4116244,0.24347052,0.24347052
AKAM,2025-03-31,-0.08399613014919291,28.4585,-0.012406948125700978,0,down,0,down,0.5925345,0.1649038,0.2425617,-0.34997278,-0.34997278
ALGN,2025-03-31,-0.22522988157176496,36.9217,0.1925607419586095,0,down,0,down,0.59379613,0.15610863,0.2500952,-0.34370095,-0.34370095
ALL,2025-03-31,0.22090997420176228,10.9388,-0.05202211929292466,2,up,1,flat,0.19558322,0.4625323,0.34188452,0.1463013,0.1463013
ALLE,2025-03-31,-0.04664369193886714,19.022,0.10245153810090724,1,flat,1,flat,0.18129827,0.545297,0.27340472,0.09210645,0.09210645
AMCR,2025-03-31,0.018250339457422333,17.0435,-0.04995396193083579,1,flat,1,flat,0.20012501,0.51330125,0.28657374,0.08644873,0.08644873
AMD,2025-03-31,-0.3810256334645559,121.0826,0.3992021722767485,0,down,0,down,0.73734343,0.098599255,0.16405734,-0.57328606,-0.57328606
AMT,2025-03-31,0.4555194081047199,38.0069,0.00847575786697674,2,up,2,up,0.22886905,0.28509885,0.4860321,0.25716305,0.25716305
AMZN,2025-03-31,-0.20822513966060788,38.9361,0.16199201321449097,0,down,0,down,0.64666086,0.13095756,0.22238159,-0.42427927,-0.42427927
AOS,2025-03-31,0.16793624967644133,15.2258,0.005864967884052108,2,up,1,flat,0.36322078,0.4064666,0.23031263,-0.13290815,-0.13290815
APD,2025-03-31,1.4591396219636115,16.8131,-0.037825895717001234,2,up,1,flat,0.15726772,0.5057208,0.33701146,0.17974374,0.17974374
ARE,2025-03-31,1.0924078849275034,52.7887,-0.1950631227729499,2,up,0,down,0.63538265,0.19620495,0.16841236,-0.4669703,-0.4669703
AVGO,2025-03-31,-0.23950284373857225,133.5412,0.6020885117341181,0,down,0,down,0.750061,0.08614233,0.16379663,-0.5862644,-0.5862644
AWK,2025-03-31,0.15677392567988374,23.085,-0.056131488691976705,2,up,2,up,0.20686994,0.2483211,0.5448089,0.33793896,0.33793896
AXP,2025-03-31,-0.1055542719837345,20.641,0.17658583813918072,0,down,0,down,0.53364855,0.23527664,0.23107484,-0.3025737,-0.3025737
BBY,2025-03-31,0.21737802138556914,15.6935,-0.06996189147876564,2,up,0,down,0.6161814,0.1683682,0.21545042,-0.40073097,-0.40073097
BDX,2025-03-31,0.14440625679354854,37.6396,-0.23955656532349412,2,up,1,flat,0.26395488,0.42417642,0.3118687,0.04791382,0.04791382
BF-B,2025-03-31,-0.22276411499826806,20.6525,-0.2037189022524537,0,down,0,down,0.6959791,0.14210878,0.16191208,-0.53406703,-0.53406703
BG,2025-03-31,0.02264829002448464,9.1288,0.04221640628646406,1,flat,1,flat,0.3212118,0.4201283,0.2586599,-0.062551916,-0.062551916
BIIB,2025-03-31,-0.007708747277357844,13.6457,-0.04506549271569926,1,flat,0,down,0.5508996,0.2645524,0.18454799,-0.36635163,-0.36635163
BK,2025-03-31,0.027581499317400966,12.3314,0.09519936790374994,1,flat,1,flat,0.2198772,0.4008289,0.3792939,0.15941669,0.15941669
BKNG,2025-03-31,-0.008965264779218232,27.9562,0.21708558296011038,1,flat,0,down,0.5602453,0.27301428,0.16674043,-0.39350486,-0.39350486
BLDR,2025-03-31,0.016075964158102758,15.2603,-0.06846587399357407,1,flat,0,down,0.5395544,0.20681426,0.25363132,-0.2859231,-0.2859231
BLK,2025-03-31,-0.06404609652810449,24.9282,0.11576274996666225,0,down,0,down,0.48695347,0.288691,0.22435555,-0.26259792,-0.26259792
BMY,2025-03-31,0.7060129338034804,13.0098,-0.2132259266818589,2,up,2,up,0.18421917,0.36469096,0.45108986,0.26687068,0.26687068
BR,2025-03-31,0.03418626796650079,34.8097,-0.017951581436002173,1,flat,1,flat,0.21101916,0.4474687,0.34151217,0.13049302,0.13049302
BRK-B,2025-03-31,0.2677759706409775,10.9895,-0.08876338847900278,2,up,2,up,0.1639087,0.24840598,0.58768535,0.42377663,0.42377663
BRO,2025-03-31,0.17285565542873718,29.3496,-0.11588220909438196,2,up,2,up,0.20386714,0.19435176,0.6017811,0.39791393,0.39791393
BSX,2025-03-31,0.03262643872808937,71.0428,0.05225208442463303,1,flat,0,down,0.37334478,0.2896212,0.337034,-0.036310792,-0.036310792
BWA,2025-03-31,0.05606090109136087,20.5694,0.18157319499825575,1,flat,0,down,0.51873714,0.2639476,0.2173153,-0.30142182,-0.30142182
BX,2025-03-31,-0.1074848400672959,75.3196,0.06565269638969218,0,down,0,down,0.6270514,0.1273287,0.24561988,-0.38143152,-0.38143152
CAG,2025-03-31,0.3933990194195515,26.5959,-0.2219449059429618,2,up,0,down,0.46113878,0.3486437,0.19021747,-0.27092132,-0.27092132
CAH,2025-03-31,-0.021361704734937145,21.8493,0.21913502415238773,1,flat,2,up,0.18671894,0.36907023,0.4442109,0.25749195,0.25749195
CCL,2025-03-31,-0.10744876998122996,17.0607,0.40587941617334544,0,down,0,down,0.62686706,0.11603167,0.2571013,-0.36976576,-0.36976576
CDNS,2025-03-31,-0.1752654502410425,78.0732,0.17933460384755673,0,down,0,down,0.6384898,0.13408294,0.22742732,-0.41106248,-0.41106248
CEG,2025-03-31,0.12750083912243057,18.6634,0.5492771325593677,2,up,0,down,0.60659194,0.13285567,0.26055238,-0.34603956,-0.34603956
CHRW,2025-03-31,-0.08807919046482157,26.2255,-0.053215492939312825,0,down,1,flat,0.35625574,0.43868947,0.2050548,-0.15120094,-0.15120094
CL,2025-03-31,0.019160689874721366,25.7005,-0.04998757694878131,1,flat,1,flat,0.27582455,0.50637865,0.21779682,-0.05802773,-0.05802773
CMCSA,2025-03-31,0.0011347172831626742,8.8703,-0.029403598767027028,1,flat,0,down,0.44927627,0.30667785,0.24404594,-0.20523033,-0.20523033
CMI,2025-03-31,0.26162693146631266,12.1118,0.03872626706270754,2,up,0,down,0.42660964,0.29931733,0.274073,-0.15253663,-0.15253663
COF,2025-03-31,-0.015272257357116284,14.3219,0.18776547492354623,1,flat,1,flat,0.2585548,0.45802632,0.28341886,0.024864078,0.024864078
COO,2025-03-31,-0.12474049721103768,53.142,-0.12464621227817185,0,down,0,down,0.5711574,0.21738505,0.21145757,-0.35969985,-0.35969985
COP,2025-03-31,0.0011293434346829386,13.8759,-0.137134398366482,1,flat,1,flat,0.2223151,0.5286611,0.24902387,0.026708767,0.026708767
COST,2025-03-31,0.10901541178218951,56.1965,0.033553592549020905,2,up,1,flat,0.29776454,0.4029878,0.29924768,0.0014831424,0.0014831424
CPAY,2025-03-31,0.02365376374803611,23.5035,-0.07088264547761713,1,flat,1,flat,0.18103306,0.5314915,0.28747544,0.10644238,0.10644238
CPB,2025-03-31,-0.10645120253827627,25.7268,-0.2206040743751405,0,down,0,down,0.5352949,0.28685266,0.17785244,-0.35744244,-0.35744244
CPRT,2025-03-31,0.07575430592927504,35.6065,-0.1578395197308735,2,up,0,down,0.37804925,0.3663965,0.25555423,-0.122495025,-0.122495025
CPT,2025-03-31,0.4508048389280617,75.8104,-0.0669292433587384,2,up,0,down,0.37708145,0.35499915,0.26791945,-0.109162,-0.109162
CSGP,2025-03-31,0.3458165216843227,211.6006,0.019954557021533814,2,up,0,down,0.5388123,0.21097848,0.25020927,-0.288603,-0.288603
CSX,2025-03-31,-0.044845962490163226,17.9337,0.11871119474607417,1,flat,0,down,0.5564086,0.22970624,0.21388519,-0.3425234,-0.3425234
CTRA,2025-03-31,0.02284206855432928,16.7786,-0.11119535575768535,1,flat,1,flat,0.22622412,0.41334945,0.36042643,0.1342023,0.1342023
CTSH,2025-03-31,-0.056636961901696724,17.0218,0.020759249628227172,0,down,1,flat,0.26533714,0.46276337,0.27189952,0.006562382,0.006562382
CTVA,2025-03-31,-0.12359184191040778,43.1623,0.17339185676710445,0,down,2,up,0.25615,0.33279428,0.41105574,0.15490574,0.15490574
CVS,2025-03-31,0.2986438323063912,12.2432,0.01788856853018106,2,up,2,up,0.17126907,0.118936375,0.7097946,0.5385255,0.5385255
DAL,2025-03-31,-0.2858967371409512,11.2929,0.17246304777458255,0,down,0,down,0.5604247,0.16296288,0.2766124,-0.28381228,-0.28381228
DE,2025-03-31,0.310420367081113,15.89,0.07292300146655561,2,up,2,up,0.13146767,0.3852896,0.4832427,0.35177502,0.35177502
DECK,2025-03-31,-0.4498362307886117,32.7365,-0.08072343757435463,0,down,0,down,0.7673493,0.080424644,0.15222603,-0.6151233,-0.6151233
DELL,2025-03-31,-0.2539797064652534,20.8986,0.3569501297638753,0,down,0,down,0.74534464,0.09133764,0.16331767,-0.58202696,-0.58202696
DHR,2025-03-31,-0.07826382650212649,42.5233,-0.006356265361351587,0,down,0,down,0.6778034,0.14771281,0.1744838,-0.5033196,-0.5033196
DRI,2025-03-31,0.0934069644062891,19.734,0.038857067182761273,2,up,1,flat,0.13672099,0.43592614,0.42735282,0.29063183,0.29063183
DVA,2025-03-31,0.04645735202315416,13.0968,-0.06740836841753173,1,flat,1,flat,0.14778973,0.5179895,0.33422074,0.186431,0.186431
DVN,2025-03-31,0.15005333649401434,7.437,-0.13555908236185288,2,up,2,up,0.16476177,0.3145666,0.5206716,0.35590982,0.35590982
DXCM,2025-03-31,-0.05004011623469577,52.7189,0.282382683042288,1,flat,0,down,0.6093791,0.15265143,0.23796944,-0.37140965,-0.37140965
ED,2025-03-31,0.20383322785500732,17.3292,-0.1006129112881452,2,up,2,up,0.17048375,0.18670177,0.64281446,0.4723307,0.4723307
