ticker,quarter_end,pe_lag_1q,target_pe_current,holding_period_return,prediction,signal
STZ,2025-09-30,63.7348,23.3487,0.011185231004967378,39.720600467567145,-0.37678316292563646
TECH,2025-09-30,111.5693,112.662,-0.010348838834863705,47.26305180255062,-0.5763794179711568
XOM,2025-09-30,14.8179,15.8744,0.07287981123377119,32.007478396504354,1.1600549603185575
A,2025-12-31,26.688,31.8443,-0.17039322560141767,33.87913277966687,0.2694519177033449
ABBV,2025-12-31,171.2851,95.5584,-0.043914926910244456,56.67892351500933,-0.6690960070957175
ABNB,2025-12-31,28.6791,33.2706,-0.050597669389371935,34.19308557217198,0.19226494458236076
ABT,2025-12-31,16.6634,33.3941,-0.1690951603742794,32.2984732629441,0.9382883002835016
ACN,2025-12-31,21.088,20.9749,-0.23719953817087347,32.99613562330676,0.5646877666590839
ADBE,2025-12-31,21.7496,18.7947,-0.2706870365022478,33.100455430208164,0.52188800852467
AEE,2025-12-31,20.0038,18.5519,0.09723048845657978,32.8251810667129,0.6409472733537079
AEP,2025-12-31,16.4289,17.2029,0.14080325654703407,32.26149775702152,0.9637040676503921
AES,2025-12-31,8.1491,11.2218,-0.038000232812817836,30.955954925730378,2.7986961659238903
AFL,2025-12-31,14.0853,15.8514,0.0004798576665767662,31.891963447084816,1.264201930174353
AIG,2025-12-31,13.3512,14.9098,-0.10176968302563039,31.776211980569826,1.3800266628145654
AKAM,2025-12-31,21.5234,27.7685,0.34958872542220987,33.064788652213764,0.5362251620196514
ALGN,2025-12-31,23.9751,27.3029,0.09869892980174622,33.45136796082949,0.39525457498944677
ALL,2025-12-31,6.7512,5.2975,0.022417479095090398,30.735536760573986,3.5526035016847355
ALLE,2025-12-31,23.7777,21.2768,-0.09365510743714489,33.420242311067796,0.4055288068681074
AMCR,2025-12-31,32.444,32.2456,-0.0422912166206143,34.78672771395415,0.07220835020201415
AMD,2025-12-31,79.2081,80.9739,-0.08967650438740538,42.16040044962193,-0.46772614859311196
AMT,2025-12-31,30.6499,32.7064,-0.01270026136524438,34.50383749998528,0.12574062231802655
AMZN,2025-12-31,30.681,31.7692,-0.08048563235116579,34.50874128776435,0.12475933925766274
AOS,2025-12-31,19.391,17.0491,-0.030063972237841075,32.72855594931693,0.687821976654991
AVGO,2025-12-31,73.9656,74.0333,-0.10776339897881293,41.3337732010116,-0.44117571950999374
AWK,2025-12-31,24.4238,22.9196,0.051355772204995986,33.52211810798284,0.3725185314317527
AXP,2025-12-31,21.7112,23.5245,-0.1884742557510899,33.094400592564554,0.5243008489887502
BA,2025-12-31,56.3781,76.0718,-0.12617994008897215,38.56061025681815,-0.3160356546811945
BBY,2025-12-31,17.9889,26.5542,-0.05785624004024381,32.50747553629326,0.8070852323540217
BDX,2025-12-31,31.8348,31.4696,0.032491199367051804,34.69067023758726,0.08970906798809043
BF-B,2025-12-31,16.1178,15.8697,0.020811943952814937,32.212444111424446,0.9985633344144019
BG,2025-12-31,12.2865,21.1086,0.38094618459272533,31.60833214621686,1.5726066940314052
BIIB,2025-12-31,12.7659,19.9692,0.030986358564194516,31.68392300992383,1.4819184710771531
BK,2025-12-31,14.4923,14.5892,0.018074852024252408,31.95613841898456,1.205042568742336
BKNG,2025-12-31,34.6926,31.9435,-0.20725789445256548,35.14128260784546,0.012933092585896205
BLDR,2025-12-31,22.5678,26.1435,-0.21313195075740865,33.229467621874925,0.4724283103304233
BLK,2025-12-31,29.6631,31.445,-0.10874614136995553,34.34824078678954,0.15794508283994388
BMY,2025-12-31,19.3678,19.0815,0.1344932000076129,32.72489781824058,0.6896548817233026
BR,2025-12-31,30.0434,24.4052,-0.25897733157101654,34.40820575439021,0.14528334856874425
BRK-B,2025-12-31,16.0773,16.2125,-0.03552378721880722,32.206058149847195,1.003200671123086
BRO,2025-12-31,31.6389,25.8416,-0.157950741447622,34.659781104921024,0.0954799662731961
BSX,2025-12-31,51.795,48.7585,-0.33745116031483924,37.83795592336922,-0.26946701567006043
BWA,2025-12-31,70.9898,34.8,0.1668246338972028,40.86455481924439,-0.42436019231996164
BX,2025-12-31,75.4212,62.2756,-0.2674656579061352,41.56328939043978,-0.4489176864006436
BXP,2025-12-31,2168.2169,39.6584,-0.22426000570404014,371.55126295162825,-0.8286374103293687
CAH,2025-12-31,23.3799,29.3777,0.027172832104895184,33.3575179773535,0.42676050698905915
CCI,2025-12-31,42.0228,87.39,-0.07185693511363223,36.29709434990811,-0.13625235943563707
CCL,2025-12-31,15.7053,12.2217,-0.15913226957646176,32.14740191017471,1.0469142206882203
CDNS,2025-12-31,90.1195,76.7296,-0.1048002558600093,43.88088887317687,-0.5130810881864982
CEG,2025-12-31,37.5332,47.5734,-0.23652091797404784,35.589182915409125,-0.051794600103132034
CHRW,2025-12-31,26.0559,32.3494,0.01782347256302219,33.779464475642726,0.29642286298468773
CL,2025-12-31,22.1661,29.8898,0.10377017560377055,33.16612834371245,0.49625456637443893
CMCSA,2025-12-31,5.1313,5.4463,0.049176861194568655,30.480114065290465,4.940037430142549
CMI,2025-12-31,21.8525,24.7839,0.034095305622221295,33.116680502956285,0.5154641575543433
COF,2025-12-31,95.5083,62.8114,-0.26137204268816683,44.73058442249711,-0.5316576211439518
COO,2025-12-31,34.5845,37.0732,-0.1184810817166373,35.124237609166435,0.015606344147419711
COP,2025-12-31,13.2045,14.4812,0.3756695270684376,31.753080608634463,1.404716619988221
COST,2025-12-31,51.6534,47.382,0.16769017754751347,37.815628709558396,-0.26789662036655093
CPAY,2025-12-31,19.3487,19.6784,-0.03193721088683321,32.721886167225136,0.6911671671598162
CPB,2025-12-31,15.9911,15.4054,-0.18420315714142688,32.192466300761794,1.0131489579054471
CPRT,2025-12-31,28.2336,26.1133,-0.1209954895270553,34.12283999482226,0.2085897652025338
CPT,2025-12-31,42.3969,40.6336,-0.10384271475933926,36.356081713514236,-0.1424825467542619
CSGP,2025-12-31,1760.7578,4071.1206,-0.385903506571337,307.3039010528698,-0.8254706575470687
CSX,2025-12-31,22.7858,23.3653,0.13551666905320836,33.26384143974751,0.45984961861104334
CTRA,2025-12-31,10.9649,11.6712,0.3306793149292724,31.399944817315877,1.8636781746587636
CTSH,2025-12-31,15.2231,17.964,-0.24136084834947447,32.07136954788955,1.1067568069505915
CTVA,2025-12-31,28.5165,41.4025,0.2381712277150807,34.16744711902481,0.19816411968596448
CVS,2025-12-31,203.8787,56.9809,-0.09633201255067936,61.818219249926955,-0.6967892219740123
DAL,2025-12-31,8.0034,9.0523,-0.034743152551415135,30.93298123185865,2.8649800374664087
DE,2025-12-31,26.506,24.8411,0.2102561231050546,33.850435372085165,0.2770857682066387
DECK,2025-12-31,14.8042,14.5295,-0.06273999925270657,32.005318207032545,1.1619079860466992
DELL,2025-12-31,17.3693,20.3675,0.2898908393319064,32.409778208064566,0.8659231061737991
DHR,2025-12-31,37.7833,44.742,-0.17532913494692104,35.62861819912442,-0.05702735867104195
DRI,2025-12-31,21.7525,17.9643,0.05498096246659312,33.10091269659271,0.5217061347703807
DVA,2025-12-31,12.2173,10.7403,0.3421535199917649,31.597420824213266,1.5862850895216836
DVN,2025-12-31,8.1854,8.6972,0.3356964810282417,30.961678639440358,2.7825492510372563
DXCM,2025-12-31,36.4133,30.9523,-0.05620681735809918,35.41259925194346,-0.02748173738871615
ED,2025-12-31,17.8146,17.729,0.14080567652512,32.479992249801555,0.8232232129714704
EFX,2025-12-31,47.7537,40.2136,-0.15639620770076224,37.20073156479813,-0.2209874509242607
EG,2025-12-31,26.6327,8.9593,-0.016710616928368394,33.87041318274781,0.2717603991614748
EQIX,2025-12-31,71.5696,55.9813,0.2898438438028432,40.955976560540385,-0.427746186082633
EQR,2025-12-31,21.2881,21.5698,-0.034880521959869126,33.02768700384028,0.5514624134535387
ERIE,2025-12-31,25.6755,23.8665,-0.09067020067314935,33.71948374023569,0.3132941418954135
ES,2025-12-31,19.8555,14.9267,0.028687508290917263,32.801797409875725,0.6520257565851137
ESS,2025-12-31,20.3632,25.3821,-0.047797300822565614,32.88185056278358,0.6147683351724476
EVRG,2025-12-31,20.5961,19.5047,0.13041397418162148,32.91857378380435,0.5982916078191671
EXC,2025-12-31,16.1195,15.9099,0.1256772302081639,32.212712164132626,0.9983691903677303
EXPD,2025-12-31,19.4315,24.6448,-0.05682868989942724,32.73494191089417,0.6846327823839731
EXPE,2025-12-31,18.9476,26.8274,-0.18219085151968262,32.65864149590084,0.7236294568125164
EXR,2025-12-31,31.5187,28.6687,0.01282797706794625,34.64082820167201,0.09905637610916722
FAST,2025-12-31,45.8989,36.6047,0.15372672273346888,36.90827029236657,-0.1958789798368463
FDS,2025-12-31,23.64,17.2952,-0.23443413245314193,33.39853004170516,0.41279737909074266
FDX,2025-12-31,13.224,14.8711,0.22001852506334862,31.75615533087536,1.401403155692329
FE,2025-12-31,19.9012,25.355,0.13001199074577152,32.809003297383875,0.6485942203175625
FFIV,2025-12-31,26.9258,21.0031,0.12742072659970227,33.91662862319944,0.25963308882928066
FICO,2025-12-31,55.0999,60.9358,-0.3503562857143706,38.359066155878956,-0.3038269369657847
FIS,2025-12-31,226.6161,90.3317,-0.27898067130476545,65.40340845403807,-0.7113911657025336
FITB,2025-12-31,12.2083,12.2646,-0.017403176672122433,31.596001721640548,1.5880754668250736
FRT,2025-12-31,25.1955,21.4967,0.07250325709601513,33.643798269690535,0.3353098080883704
FSLR,2025-12-31,16.8977,18.3429,-0.28096523605737445,32.33541723325395,0.9135987284218532
GLW,2025-12-31,48.5214,47.0366,0.5024129673538322,37.321781014251286,-0.2308181335606292
GOOG,2025-12-31,23.6486,28.6052,-0.089616675118536,33.39988607305242,0.41234094504758945
GOOGL,2025-12-31,23.6486,28.6052,-0.08690332185320493,33.39988607305242,0.41234094504758945
KMX,2025-12-31,17.6694,12.0489,0.05828457271993437,32.45709739496165,0.8369099909992219
LNT,2025-12-31,21.1834,20.6309,0.10296557130207384,33.01117811057761,0.5583512613922983
MMM,2025-12-31,24.2386,26.169,-0.09849433534675245,33.49291613059751,0.38180076945852914
MO,2025-12-31,12.5125,13.9329,0.17075099054980458,31.643967388598536,1.5289884026851979
STZ,2025-12-31,23.3487,21.6281,0.06946429752652628,33.352598421768064,0.42845633468964284
TECH,2025-12-31,112.662,114.5461,-0.12271066376022355,47.43534662268539,-0.5789587738307026
XOM,2025-12-31,15.8744,17.5944,0.39250590718404,32.174065270735504,1.0267893760227476
A,2026-03-31,31.8443,29.685,,34.6921681791918,0.08943101839863972
ABT,2026-03-31,33.3941,28.4269,,34.93653764221446,0.04618892685278115
ACN,2026-03-31,20.9749,16.5672,,32.97830223430957,0.572274586973457
ADBE,2026-03-31,18.7947,14.8402,,32.63453251997094,0.736368897613207
AMD,2026-03-31,80.9739,63.8075,,42.438828374389914,-0.4758949689419688
AMZN,2026-03-31,31.7692,24.6678,,34.680326556612755,0.09163361232302838
AOS,2026-03-31,17.0491,17.2774,,32.3592896920884,0.8980057417745455
AVGO,2026-03-31,74.0333,62.8657,,41.344448005919745,-0.4415425490161894
AXP,2026-03-31,23.5245,18.386,,33.380318225355225,0.4189597324217401
BA,2026-03-31,76.0718,69.1442,,41.665874738641186,-0.4522822552030951
BBY,2026-03-31,26.5542,12.9171,,33.85803545475241,0.27505386924676356
BF-B,2026-03-31,15.8697,15.6627,,32.17332418383642,1.0273429355209247
BKNG,2026-03-31,31.9435,535.8282,,34.707809843104464,0.08653747532688852
BLDR,2026-03-31,26.1435,31.242,,33.79327707401721,0.2926072283365736
BLK,2026-03-31,31.445,23.8874,,34.62920732838205,0.10126275491754018
BMY,2026-03-31,19.0815,20.7189,,32.67975458862166,0.712640756157622
BSX,2026-03-31,48.7585,26.1592,,37.35916648313932,-0.23379171871285376
BX,2026-03-31,62.2756,45.073,,39.490516637109884,-0.36587497130320884
BXP,2026-03-31,39.6584,25.9632,,35.92428033624778,-0.09415709316947272
CAH,2026-03-31,29.3777,31.9773,,34.3032394674279,0.16766252863321157
CCI,2026-03-31,87.39,33.4761,,43.45050659848314,-0.5027977274461249
CCL,2026-03-31,12.2217,13.0242,,31.598114607693265,1.585410753634377
CL,2026-03-31,29.8898,32.7648,,34.38398640381576,0.15035853046242398
CMCSA,2026-03-31,5.4463,5.4952,,30.52978265533572,4.605600619748402
COF,2026-03-31,62.8114,34.8615,,39.57500054360591,-0.3699392062013279
COO,2026-03-31,37.0732,39.3763,,35.516651006136684,-0.04198582787197534
COP,2026-03-31,14.4812,21.9733,,31.954388192478206,1.2066118962847143
COST,2026-03-31,47.382,52.8801,,37.142122628544726,-0.216113236491817
CPB,2026-03-31,15.4054,14.923,,32.10011425889035,1.0836923584516047
CPRT,2026-03-31,26.1133,24.6634,,33.78851519649541,0.29391977254867874
CPT,2026-03-31,40.6336,26.3537,,36.07804798390535,-0.11211293156635521
CSGP,2026-03-31,4071.1206,682.8411,,671.5974336529001,-0.8350337659727152
CSX,2026-03-31,23.3653,25.0087,,33.35521587762442,0.4275535035982596
DAL,2026-03-31,9.0523,9.7559,,31.09836975280617,2.4354108627427467
DE,2026-03-31,24.8411,29.9708,,33.58791716393804,0.3521107021805812
DELL,2026-03-31,20.3675,12.776,,32.88252857845722,0.6144607133156852
DHR,2026-03-31,44.742,34.8229,,36.72585254054639,-0.17916381608899035
DRI,2026-03-31,17.9643,22.3134,,32.50359665592782,0.8093439018457619
DXCM,2026-03-31,30.9523,25.9775,,34.55151934642873,0.11628277531649427
EFX,2026-03-31,40.2136,30.7418,,36.01182319717834,-0.10448646236153099
ERIE,2026-03-31,23.8665,22.9982,,33.434244123118646,0.4008859331329959
FAST,2026-03-31,36.6047,40.9874,,35.442778833323345,-0.03174240375352498
FDS,2026-03-31,17.2952,13.8818,,32.398094263549154,0.8732419551985032
FDX,2026-03-31,14.8711,20.3058,,32.01586686948978,1.1528916401268083
FFIV,2026-03-31,21.0031,23.0901,,32.982748755704094,0.5703752663037406
FITB,2026-03-31,12.2646,19.367,,31.60487899662324,1.576918855618874
FRT,2026-03-31,21.4967,18.1184,,33.06057864791469,0.5379373879672084
FSLR,2026-03-31,18.3429,12.7278,,32.56329357082031,0.7752532898734831
GOOG,2026-03-31,28.6052,21.6893,,34.1814331632693,0.19493774430066202
GOOGL,2026-03-31,28.6052,21.6893,,34.1814331632693,0.19493774430066202
KMX,2026-03-31,12.0489,23.9739,,31.57086783829701,1.620228223181951
LNT,2026-03-31,20.6309,22.5748,,32.92406098041887,0.5958615950064646
MMM,2026-03-31,26.169,27.1788,,33.79729786463992,0.291501313181242
STZ,2026-03-31,21.6281,16.096,,33.081297545476424,0.5295517195443161
XOM,2026-03-31,17.5944,27.8582,,32.44527154018897,0.8440680864473338
